texture,stratextsflag,rvindicator,texdesc,chkey,chtgkey
L,No ,No ,Loam,54133785,108597192
CL,No ,No ,Clay loam,54133785,108597193
SCL,No ,Yes,Sandy clay loam,54133785,108597194
L,No ,No ,Loam,54133786,108597195
CL,No ,No ,Clay loam,54133786,108597196
SCL,No ,Yes,Sandy clay loam,54133786,108597197
BR,No ,Yes,Bedrock,54133787,108597198
VFSL,No ,Yes,Very fine sandy loam,54133788,108597199
L,No ,Yes,Loam,54133789,108597200
GR-VFSL,No ,No ,Gravelly very fine sandy loam,54133789,108597201
GR-SL,No ,Yes,Gravelly sandy loam,54133790,108597202
LFS,No ,Yes,Loamy fine sand,54133791,108597203
FSL,No ,No ,Fine sandy loam,54133792,108597204
SCL,No ,Yes,Sandy clay loam,54133792,108597205
CL,No ,Yes,Clay loam,54133793,108597206
LFS,No ,Yes,Loamy fine sand,54133794,108597207
FSL,No ,Yes,Fine sandy loam,54133795,108597208
L,No ,Yes,Loam,54133796,108597209
GR-CL,No ,Yes,Gravelly clay loam,54133797,108597210
CL,No ,Yes,Clay loam,54133798,108597211
CL,No ,Yes,Clay loam,54133799,108597212
GR-CL,No ,Yes,Gravelly clay loam,54133800,108597213
BR,No ,Yes,Bedrock,54133801,108597214
SL,No ,Yes,Sandy loam,54133802,108597215
FSL,No ,No ,Fine sandy loam,54133803,108597216
SL,No ,Yes,Sandy loam,54133803,108597217
S,No ,No ,Sand,54133803,108597218
