hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
R,NA,R,NA,NA,NA,79,NA,NA,104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.04,0.4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495174,54133443
A1,NA,A,NA,1,NA,0,NA,NA,5,NA,NA,NA,NA,0,0,0,0,3,4,90,95,100,74,85,94,61,76,90,44,56,67,NA,41.6,NA,NA,3.9,NA,NA,5.4,NA,NA,7.3,NA,NA,13,NA,NA,12,NA,NA,37.4,NA,NA,NA,NA,NA,NA,NA,15,21,27,NA,NA,NA,1,2,3,NA,NA,NA,1.33,1.38,1.43,NA,NA,NA,1.43,1.48,1.54,NA,5,10,15,0.13,0.15,0.17,NA,NA,NA,20.9,26.2,31.1,7.9,12.7,18,35,40,45,1.2,2.1,3.4,27,35,43,9,14,19,0,5,11,0.32,0.32,0,0,0,0,0,0,0,0,0,0,0,0,12.9,17.7,22.2,NA,NA,NA,12.2,17.2,21.9,6.8,7,7.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3.4,4.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495174,54133444
A2,NA,A,NA,2,NA,5,NA,NA,15,NA,NA,NA,NA,0,0,0,0,3,4,90,95,100,74,86,94,63,78,92,48,62,74,NA,33.9,NA,NA,2.9,NA,NA,4.2,NA,NA,5.9,NA,NA,10.7,NA,NA,10.2,NA,NA,32.1,NA,NA,NA,NA,NA,NA,NA,27,34,40,NA,NA,NA,1,1.5,2,NA,NA,NA,1.35,1.4,1.45,NA,NA,NA,1.56,1.61,1.76,NA,1.5,3,5,0.16,0.18,0.2,NA,NA,NA,25.6,30.7,34.9,14.1,19.7,25,35,40,44,2.8,4.4,7.1,39,46,54,19,24,29,5,12,21,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,21.5,26.5,30.8,NA,NA,NA,21,25,30.3,6.8,7,7.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4.2,5.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495174,54133445
Bt,NA,B,NA,NA,NA,15,NA,NA,79,NA,NA,NA,NA,0,0,0,2,3,5,89,94,98,75,84,92,60,78,92,51,67,84,NA,23,NA,NA,3.1,NA,NA,3.7,NA,NA,4.2,NA,NA,6.5,NA,NA,5.5,NA,NA,29,NA,NA,NA,NA,NA,NA,NA,35,48,59,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.2,1.25,1.25,NA,NA,NA,1.57,1.62,1.8,NA,0.5,1,1.5,0.12,0.14,0.16,NA,NA,NA,24.1,37.6,41.5,15.7,23.1,29.9,42,45,49,4.9,8.2,11.7,46,59,71,25,35,44,9,22,40,0.24,0.24,0,1,2,0,0,0,0,0,0,0,0,0,26.2,34.9,42.1,NA,NA,NA,25.7,44.1,62.7,7.4,7.6,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.7,3.3,4.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495174,54133446
R,NA,R,NA,NA,NA,0,NA,NA,152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495113,54133286
C,NA,C,NA,NA,NA,13,NA,NA,38,NA,NA,NA,NA,0,5,30,10,10,25,75,75,95,70,70,90,50,60,70,45,57.5,70,NA,38,NA,NA,3.4,NA,NA,4.8,NA,NA,6.6,NA,NA,11.9,NA,NA,11.3,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,20,26,32,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.4,1.43,1.45,NA,NA,NA,NA,1.52,NA,NA,4.23,9.17,14.11,0.08,0.12,0.15,NA,NA,NA,NA,21.9,NA,NA,11.1,NA,NA,32,NA,0,1.5,2.9,25,30,35,5,10,15,0,3,8,0.15,0.32,1,8,15,0,0,0,0,0,0,0,1,2,14.2,19.9,24.7,NA,NA,NA,NA,NA,NA,7.4,8.2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495115,54133287
A,NA,A,NA,NA,NA,0,NA,NA,13,NA,NA,NA,NA,25,43,60,15,20,25,50,65,80,40,60,80,35,47.5,60,25,37.5,50,NA,43,NA,NA,4.2,NA,NA,5.8,NA,NA,7.6,NA,NA,13.3,NA,NA,12.1,NA,NA,39.5,NA,NA,NA,NA,NA,NA,NA,15,17.5,20,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.35,1.38,1.4,NA,NA,NA,NA,1.56,NA,NA,4.23,9.17,14.11,0.06,0.07,0.08,NA,NA,NA,NA,9.3,NA,NA,3.8,NA,NA,16,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,2,0.1,0.37,1,8,15,0,0,0,0,0,0,0,1,2,12.5,14.5,16.6,NA,NA,NA,NA,NA,NA,7.4,8.2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495115,54133288
R,NA,R,NA,NA,NA,38,NA,NA,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0.92,1.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495115,54133289
Cr,NA,C,NA,NA,NA,38,NA,NA,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.71,1.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495085,54133255
By,NA,B,NA,NA,NA,15,NA,NA,38,NA,NA,NA,NA,0,4,25,0,4,25,35,45,55,30,40,50,25,40,50,20,35,50,NA,35.3,NA,NA,3.3,NA,NA,4.7,NA,NA,6.4,NA,NA,11.7,NA,NA,11.2,NA,NA,34.7,NA,NA,NA,NA,NA,NA,NA,7,30,35,NA,NA,NA,0,0.3,0.5,NA,NA,NA,1.15,1.28,1.4,NA,NA,NA,NA,1.39,NA,NA,1.41,14.11,42.43,0.07,0.08,0.1,NA,NA,NA,NA,16.8,NA,NA,9,NA,NA,27,NA,0,1.5,3,20,30,40,0,8,15,0,0,4,0.37,0.37,5,6,15,5,8,20,1,2,5,2,2.5,6,2,14.8,19.7,NA,NA,NA,NA,NA,NA,7.7,8,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495085,54133256
Bk,NA,B,NA,NA,NA,5,NA,NA,15,NA,NA,NA,NA,0,2,15,0,2,10,60,70,80,55,65,75,50,65,75,35,53,70,NA,19.3,NA,NA,0.2,NA,NA,0.5,NA,NA,1.3,NA,NA,5.6,NA,NA,11.7,NA,NA,50.7,NA,NA,NA,NA,NA,NA,NA,8,30,35,NA,NA,NA,0,0.3,0.5,NA,NA,NA,1.15,1.28,1.4,NA,NA,NA,NA,1.36,NA,NA,1.41,14.11,42.43,0.1,0.12,0.14,NA,NA,NA,NA,23.4,NA,NA,12.2,NA,NA,38,NA,0,1.5,3,20,28,35,0,8,15,0,1,8,0.49,0.49,5,6,15,1,3,5,1,2,5,1,2.5,4,4.1,15.7,18.4,NA,NA,NA,NA,NA,NA,7.8,8.1,8.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495085,54133257
A,NA,A,NA,NA,NA,0,NA,NA,5,NA,NA,NA,NA,0,0,0,0,0,0,95,100,100,95,100,100,85,90,100,60,78,95,NA,18.4,NA,NA,0.2,NA,NA,0.4,NA,NA,1.2,NA,NA,5.3,NA,NA,11.3,NA,NA,51.6,NA,NA,NA,NA,NA,NA,NA,15,30,35,NA,NA,NA,0.5,0.8,1,NA,NA,NA,1.15,1.28,1.4,NA,NA,NA,NA,1.46,NA,NA,1.41,14.11,42.43,0.14,0.16,0.18,NA,NA,NA,NA,30.6,NA,NA,16.3,NA,NA,49,NA,3,4.5,6,25,30,35,5,10,15,0,6,14,0.37,0.37,2,6,10,1,3,5,1,2,5,1,2.5,4,8,16,18.6,NA,NA,NA,NA,NA,NA,7.7,8,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495085,54133258
Cr,NA,C,NA,NA,NA,46,NA,NA,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.71,1.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495082,54133251
A2,NA,A,NA,2,NA,5,NA,NA,20,NA,NA,NA,NA,0,0,5,0,0,5,85,93,100,80,90,100,50,73,95,25,50,75,NA,43.8,NA,NA,4.3,NA,NA,5.9,NA,NA,7.8,NA,NA,13.5,NA,NA,12.3,NA,NA,40.2,NA,NA,NA,NA,NA,NA,NA,10,16,23,NA,NA,NA,0,0.3,0.5,NA,NA,NA,1.25,1.38,1.5,NA,NA,NA,NA,1.45,NA,NA,4.23,14.11,42.34,0.1,0.12,0.14,NA,NA,NA,NA,23.7,NA,NA,8.7,NA,NA,43,NA,0,1.5,3,20,25,30,0,5,10,0,0,6,0.49,0.49,1,2,5,1,2,5,1,2,5,0,1,2,7.6,12.9,18.3,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495082,54133252
A1,NA,A,NA,1,NA,0,NA,NA,5,NA,NA,NA,NA,0,0,5,0,0,5,85,93,100,80,90,100,50,73,95,25,50,75,NA,70.5,NA,NA,0.1,NA,NA,3.3,NA,NA,16,NA,NA,33.8,NA,NA,17.3,NA,NA,16.5,NA,NA,NA,NA,NA,NA,NA,8,13,19,NA,NA,NA,0.5,0.8,1,NA,NA,NA,1.25,1.38,1.5,NA,NA,NA,NA,1.45,NA,NA,4.23,14.11,42.34,0.1,0.12,0.14,NA,NA,NA,NA,17.8,NA,NA,8.6,NA,NA,43,NA,0,1.5,3,20,23,25,0,3,5,0,0,2,0.28,0.28,1,2,5,1,2,3,1,2,5,0,1,2,7.1,11.2,15.8,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495082,54133253
Btk,NA,B,NA,NA,NA,20,NA,NA,46,NA,NA,NA,NA,0,5,10,0,8,15,60,70,80,55,65,75,35,53,70,20,38,55,NA,43.2,NA,NA,4.1,NA,NA,5.6,NA,NA,7.6,NA,NA,13.5,NA,NA,12.4,NA,NA,38.8,NA,NA,NA,NA,NA,NA,NA,12,18,25,NA,NA,NA,0,0.3,0.5,NA,NA,NA,1.25,1.38,1.5,NA,NA,NA,NA,1.47,NA,NA,1.41,14.11,42.34,0.08,0.11,0.13,NA,NA,NA,NA,18.6,NA,NA,7.4,NA,NA,32,NA,0,1.5,3,25,28,30,5,8,10,0,0,3,0.2,0.43,5,10,15,1,3,5,1,2,10,0,2,4,8.9,14.4,19.7,NA,NA,NA,NA,NA,NA,7.9,8.7,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495082,54133254
A,NA,A,NA,NA,NA,0,NA,NA,8,NA,NA,8,NA,0,0,0,0,0,0,95,100,100,88,100,100,81,97,100,57,70,75,NA,44,NA,NA,0.6,NA,NA,1.2,NA,NA,5.4,NA,NA,11.5,NA,NA,25.3,NA,NA,41,NA,NA,NA,NA,NA,NA,NA,10,15,20,0,0,0,1,1.5,2,NA,NA,NA,1.35,1.4,1.45,NA,NA,NA,1.42,1.47,1.51,NA,5,10,15,0.16,0.18,0.2,NA,NA,NA,21.1,26.1,28.9,6.5,10.4,13.8,39,44,46,0.9,1.6,2.5,23,29,35,6,10,13,0,5,8,0.49,0.49,0,1,5,0,0,0,0,0,0,0,0,0,8.9,13,17,NA,NA,NA,8.4,22.2,50.3,7.4,7.6,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7,1.4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495226,54133593
Bt,NA,B,NA,NA,NA,8,NA,NA,79,NA,NA,71,NA,0,0,0,0,0,0,86,100,100,80,100,100,71,96,100,41,58,68,NA,57,NA,NA,0.8,NA,NA,1.2,NA,NA,7.3,NA,NA,21.2,NA,NA,26.5,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,18,25,35,0,0,2,0,0.5,1,NA,NA,NA,1.52,1.57,1.62,NA,NA,NA,1.68,1.73,1.82,NA,5,10,15,0.16,0.18,0.2,NA,NA,NA,18.5,25.1,29.4,10.3,17.2,24.4,32,38,40,1.4,3.2,5,27,36,47,11,17,25,1,7,15,0.32,0.32,0,1,5,0,0,0,0,0,0,0,0,0,12.9,19.7,26.1,NA,NA,NA,12.5,28.9,59.4,7.4,7.6,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,1.4,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495226,54133594
Bk,NA,B,NA,NA,NA,79,NA,NA,203,NA,NA,124,NA,0,0,0,0,0,0,83,100,100,79,100,100,70,96,100,40,58,63,NA,57,NA,NA,0.8,NA,NA,1.2,NA,NA,7.3,NA,NA,21.2,NA,NA,26.5,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,18,25,30,2,5,7,0,0.25,0.5,NA,NA,NA,1.47,1.52,1.57,NA,NA,NA,1.58,1.63,1.68,NA,5,10,15,0.16,0.18,0.2,NA,NA,NA,18.1,24.5,26.7,10,16.3,19.8,33,40,42,1,2.3,3.3,26,34,40,8,15,20,0,6,10,0.32,0.32,15,23,30,0,0,0,0,1,4,0,1,4,11.6,15.7,18.3,NA,NA,NA,17.2,50.3,65.7,8.2,8.4,8.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.4,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495226,54133595
A,NA,A,NA,NA,NA,0,NA,NA,5,NA,NA,5,NA,0,0,0,0,0,0,97,100,100,89,95,100,85,93,100,50,55,63,NA,64,NA,NA,0.3,NA,NA,1.3,NA,NA,3.8,NA,NA,20.5,NA,NA,38.1,NA,NA,26,NA,NA,NA,NA,NA,NA,NA,8,10,15,0,0,0,1,1.5,2,NA,NA,NA,1.36,1.41,1.46,NA,NA,NA,1.4,1.45,1.48,NA,15,30,50,0.15,0.17,0.19,NA,NA,NA,15.2,17.7,21.6,6.1,8.3,12.4,39,42,45,0.7,1,1.6,21,24,30,4,6,9,0,0,3,0.43,0.43,0,2,3,0,0,0,0,0,0,0,0.2,1,7.3,9,13.2,NA,NA,NA,7,14.7,29.6,7.4,7.6,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,1.2,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495228,54133596
Bt,NA,B,NA,NA,NA,5,NA,NA,53,NA,NA,48,NA,0,0,0,0,0,0,92,93,100,68,73,100,68,73,100,47,51,78,NA,58,NA,NA,0,NA,NA,0,NA,NA,0.4,NA,NA,8.8,NA,NA,48.8,NA,NA,23,NA,NA,NA,NA,NA,NA,NA,18,19,27,0,0,1,0.5,0.75,1,NA,NA,NA,1.5,1.55,1.6,NA,NA,NA,1.59,1.64,1.76,NA,5,10,15,0.12,0.14,0.16,NA,NA,NA,17.6,19.1,27.2,10.6,12,20.6,29,32,41,1.4,1.6,3.6,29,30,39,11,12,19,2,3,14,0.32,0.49,0,3,5,0,0,0,0,0,0,0,0.1,1,14.7,15.7,21,NA,NA,NA,14.5,22.5,43.8,7.4,7.8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,1.1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495228,54133597
Bk,NA,B,NA,NA,NA,53,NA,NA,71,NA,NA,18,NA,0,0,0,0,0,3,71,75,91,53,58,83,48,54,83,20,23,39,NA,71,NA,NA,0.1,NA,NA,3,NA,NA,16.2,NA,NA,34.2,NA,NA,17.5,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,10,12,20,0,0,1,0,0.25,0.5,NA,NA,NA,1.52,1.57,1.62,NA,NA,NA,1.57,1.62,1.71,NA,15,30,50,0.07,0.09,0.11,NA,NA,NA,10.7,13,20.9,4.5,6.2,13.2,24,27,36,0.5,0.8,2,20,23,31,5,7,13,0,0,1,0.17,0.37,5,8,10,0,0,0,0,0,0,0,0.2,2,7.6,9.9,15.4,NA,NA,NA,40.9,48.6,54.4,8,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.3,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495228,54133598
R,NA,R,NA,NA,NA,71,NA,NA,97,NA,NA,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.04,0.4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495228,54133599
A,NA,A,NA,NA,NA,0,NA,NA,5,NA,NA,5,NA,0,0,0,0,0,2,86,100,100,78,100,100,76,100,100,52,69,71,NA,59.3,NA,NA,0,NA,NA,0,NA,NA,0.4,NA,NA,9.2,NA,NA,49.7,NA,NA,23.2,NA,NA,NA,NA,NA,NA,NA,15,17.5,20,0,0,1,1,1.5,2,NA,NA,NA,1.42,1.47,1.52,NA,NA,NA,1.51,1.56,1.58,NA,15,30,50,0.16,0.18,0.2,NA,NA,NA,17.9,22.7,24.4,9.8,13.9,16.2,34,41,43,1.3,1.9,2.4,27,31,34,9,11,13,1,5,7,0.49,0.49,0,3,10,0,0,0,0,0,0,0,0,1,12.8,14.9,16.3,NA,NA,NA,11.8,17.8,43,7.4,7.8,8.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,2,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495229,54133600
R,NA,R,NA,NA,NA,23,NA,NA,48,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.04,0.4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495229,54133601
