fragvol.l,fragvol.r,fragvol.h,fragkind,fragsize.l,fragsize.r,fragsize.h,fragshp,fraground,fraghard,chkey,chfragskey
0,4,4,,2,4,5,,Angular,Indurated,54133269,92964199
25,38,52,,5,40,75,,Angular,Indurated,54133269,92964200
0,3,15,,75,162,250,,Angular,Indurated,54133269,92964201
0,3,15,,250,625,1000,,Angular,Indurated,54133269,92964202
3,4,4,,2,4,5,,Angular,Indurated,54133270,92964203
22,38,52,,5,40,75,,Angular,Indurated,54133270,92964204
0,3,15,,75,162,250,,Angular,Indurated,54133270,92964205
0,3,15,,250,625,1000,,Angular,Indurated,54133270,92964206
2,2,5,,2,4,5,,Angular,Indurated,54133271,92964207
33,49,72,,5,40,75,,Angular,Indurated,54133271,92964208
7,13,23,,75,162,250,,Angular,Indurated,54133271,92964209
0,10,20,,250,625,1000,,Angular,Indurated,54133271,92964210
2,2,5,,2,4,5,,Angular,Indurated,54133272,92964211
33,49,72,,5,40,75,,Angular,Indurated,54133272,92964212
7,13,23,,75,162,250,,Angular,Indurated,54133272,92964213
0,10,20,,250,625,1000,,Angular,Indurated,54133272,92964214
NA,NA,NA,,2,4,5,,Angular,Indurated,54133273,92964215
NA,NA,NA,,5,40,75,,Angular,Indurated,54133273,92964216
NA,NA,NA,,75,162,250,,Angular,Indurated,54133273,92964217
NA,NA,NA,,250,625,1000,,Angular,Indurated,54133273,92964218
NA,NA,NA,,2,4,5,,Angular,Indurated,54133274,92964219
NA,NA,NA,,5,40,75,,Angular,Indurated,54133274,92964220
NA,NA,NA,,75,162,250,,Angular,Indurated,54133274,92964221
NA,NA,NA,,250,625,1000,,Angular,Indurated,54133274,92964222
0,0,3,,2,4,5,,Rounded,Indurated,54133275,92964223
0,0,3,,5,40,75,,Rounded,Indurated,54133275,92964224
0,0,3,,2,4,5,,Rounded,Indurated,54133276,92964225
0,0,3,,5,40,75,,Rounded,Indurated,54133276,92964226
0,0,3,,2,4,5,,Rounded,Indurated,54133277,92964227
0,0,3,,5,40,75,,Rounded,Indurated,54133277,92964228
0,1,3,,2,4,5,,Angular,Indurated,54133278,92964229
0,2,3,,5,40,75,,Angular,Indurated,54133278,92964230
NA,NA,NA,,75,162,250,,Angular,Indurated,54133278,92964231
NA,NA,NA,,250,625,1000,,Angular,Indurated,54133278,92964232
0,1,3,,2,4,5,,Angular,Indurated,54133279,92964233
0,2,3,,5,40,75,,Angular,Indurated,54133279,92964234
NA,NA,NA,,75,162,250,,Angular,Indurated,54133279,92964235
NA,NA,NA,,250,625,1000,,Angular,Indurated,54133279,92964236
0,1,3,,2,4,5,,Angular,Indurated,54133280,92964237
0,2,3,,5,40,75,,Angular,Indurated,54133280,92964238
NA,NA,NA,,75,162,250,,Angular,Indurated,54133280,92964239
NA,NA,NA,,250,625,1000,,Angular,Indurated,54133280,92964240
0,3,6,,2,4,5,,Angular,Indurated,54133281,92964241
0,2,3,,5,40,75,,Angular,Indurated,54133281,92964242
0,3,6,,2,4,5,,Angular,Indurated,54133282,92964243
0,2,3,,5,40,75,,Angular,Indurated,54133282,92964244
0,7,14,,2,4,5,,Angular,Indurated,54133283,92964245
0,5,10,,5,40,75,,Angular,Indurated,54133283,92964246
9,22,34,,75,162,250,,Angular,Indurated,54133283,92964247
0,2,3,,250,625,1000,,Angular,Indurated,54133283,92964248
0,2,3,,2,4,5,,Angular,Indurated,54133284,92964249
0,2,3,,5,40,75,,Angular,Indurated,54133284,92964250
0,3,6,,2,4,5,,Angular,Indurated,54133285,92964251
0,2,3,,5,40,75,,Angular,Indurated,54133285,92964252
0,0,0,,5,40,75,,Angular,Indurated,54133286,92964253
0,7,13,,2,4,5,,Angular,Indurated,54133287,92964254
1,7,13,,5,40,75,,Angular,Indurated,54133287,92964255
6,10,14,,75,162,250,,Angular,Indurated,54133287,92964256
0,9,17,,250,625,1000,,Angular,Indurated,54133287,92964257
0,7,14,,2,4,5,,Angular,Indurated,54133288,92964258
2,10,17,,5,40,75,,Angular,Indurated,54133288,92964259
9,12,14,,75,162,250,,Angular,Indurated,54133288,92964260
14,24,34,,250,625,1000,,Angular,Indurated,54133288,92964261
0,1,3,,2,4,5,,Rounded,Indurated,54133290,92964262
0,1,3,,5,40,75,,Rounded,Indurated,54133290,92964263
0,1,3,,2,4,5,,Rounded,Indurated,54133291,92964264
0,1,3,,5,40,75,,Rounded,Indurated,54133291,92964265
0,1,3,,2,4,5,,Rounded,Indurated,54133292,92964266
0,1,3,,5,40,75,,Rounded,Indurated,54133292,92964267
0,1,3,,2,4,5,,Rounded,Indurated,54133293,92964268
0,1,3,,5,40,75,,Rounded,Indurated,54133293,92964269
1,2,3,,2,4,5,,Angular,Indurated,54133294,92964270
2,15,36,,5,40,75,,Angular,Indurated,54133294,92964271
13,23,56,,75,162,250,,Angular,Indurated,54133294,92964272
0,3,15,,250,625,1000,,Angular,Indurated,54133294,92964273
1,2,3,,2,4,5,,Angular,Indurated,54133295,92964274
2,15,36,,5,40,75,,Angular,Indurated,54133295,92964275
13,23,56,,75,162,250,,Angular,Indurated,54133295,92964276
0,3,15,,250,625,1000,,Angular,Indurated,54133295,92964277
1,2,3,,2,4,5,,Angular,Indurated,54133296,92964278
2,15,36,,5,40,75,,Angular,Indurated,54133296,92964279
13,23,56,,75,162,250,,Angular,Indurated,54133296,92964280
0,3,15,,250,625,1000,,Angular,Indurated,54133296,92964281
2,3,3,,2,4,5,,Angular,Indurated,54133297,92964282
11,18,28,,5,40,75,,Angular,Indurated,54133297,92964283
0,5,10,,75,162,250,,Angular,Indurated,54133297,92964284
0,3,7,,250,625,1000,,Angular,Indurated,54133297,92964285
2,3,3,,2,4,5,,Angular,Indurated,54133298,92964286
2,5,14,,5,40,75,,Angular,Indurated,54133298,92964287
0,5,30,,75,162,250,,Angular,Indurated,54133298,92964288
0,1,7,,250,625,1000,,Angular,Indurated,54133298,92964289
2,3,5,,2,4,5,,Angular,Indurated,54133299,92964290
2,5,10,,5,40,75,,Angular,Indurated,54133299,92964291
10,15,30,,75,162,250,,Angular,Indurated,54133299,92964292
0,1,3,,250,625,1000,,Angular,Indurated,54133299,92964293
0,2,5,,2,4,5,,Angular,Indurated,54133300,92964294
0,2,5,,5,40,75,,Angular,Indurated,54133300,92964295
0,2,5,,75,162,250,,Angular,Indurated,54133300,92964296
0,5,10,,250,625,1000,,Angular,Indurated,54133300,92964297
0,0,3,,2,4,5,,Angular,Indurated,54133301,92964298
0,3,9,,5,40,75,,Angular,Indurated,54133301,92964299
0,10,15,,2,4,5,,Angular,Moderately cemented,54133301,92964300
0,10,15,,5,40,75,,Angular,Moderately cemented,54133301,92964301
0,2,3,,75,162,250,,Angular,Indurated,54133301,92964302
0,2,3,,250,625,1000,,Angular,Indurated,54133301,92964303
NA,NA,NA,,2,4,5,,Angular,Indurated,54133302,92964304
NA,NA,NA,,5,40,75,,Angular,Indurated,54133302,92964305
NA,NA,NA,,75,162,250,,Angular,Indurated,54133302,92964306
NA,NA,NA,,250,625,1000,,Angular,Indurated,54133302,92964307
0,3,6,,2,4,5,,Rounded,Indurated,54133303,92964308
0,2,3,,5,40,75,,Rounded,Indurated,54133303,92964309
0,2,3,,75,162,250,,Rounded,Indurated,54133303,92964310
0,3,6,,2,4,5,,Rounded,Indurated,54133304,92964311
0,2,3,,5,40,75,,Rounded,Indurated,54133304,92964312
0,2,3,,75,162,250,,Rounded,Indurated,54133304,92964313
0,6,14,,2,4,5,,Angular,Indurated,54133306,92964314
0,5,11,,5,40,75,,Angular,Indurated,54133306,92964315
0,0,3,,75,162,250,,Angular,Indurated,54133306,92964316
0,0,3,,250,425,600,,Angular,Indurated,54133306,92964317
0,5,10,,2,4,5,,Angular,Indurated,54133307,92964318
1,5,8,,5,40,75,,Angular,Indurated,54133307,92964319
3,6,9,,75,162,250,,Angular,Indurated,54133307,92964320
14,21,28,,250,425,600,,Angular,Indurated,54133307,92964321
0,1,3,,2,4,5,,Angular,Indurated,54133309,92964322
0,1,3,,5,40,75,,Angular,Indurated,54133309,92964323
0,0,0,,5,40,75,,Angular,Indurated,54133311,92964324
0,4,9,,5,40,75,,Angular,Indurated,54133312,92964325
0,2,3,,75,162,250,,Angular,Indurated,54133312,92964326
0,2,3,,250,425,600,,Angular,Indurated,54133312,92964327
0,5,11,,2,4,5,,Angular,Indurated,54133312,92964328
0,5,10,,2,4,5,,Angular,Indurated,54133313,92964329
4,8,12,,5,40,75,,Angular,Indurated,54133313,92964330
3,6,9,,75,162,250,,Angular,Indurated,54133313,92964331
6,9,11,,250,425,600,,Angular,Indurated,54133313,92964332
0,4,9,,5,40,75,,Angular,Indurated,54133314,92964333
0,5,11,,2,4,5,,Angular,Indurated,54133314,92964334
0,2,3,,75,162,250,,Angular,Indurated,54133314,92964335
0,2,3,,250,425,600,,Angular,Indurated,54133314,92964336
0,0,0,,5,40,75,,Angular,Indurated,54133315,92964337
0,4,9,,5,40,75,,Angular,Indurated,54133316,92964338
0,5,11,,2,4,5,,Angular,Indurated,54133316,92964339
0,2,3,,75,162,250,,Angular,Indurated,54133316,92964340
0,2,3,,250,425,600,,Angular,Indurated,54133316,92964341
0,5,10,,2,4,5,,Angular,Indurated,54133317,92964342
4,8,12,,5,40,75,,Angular,Indurated,54133317,92964343
3,6,9,,75,162,250,,Angular,Indurated,54133317,92964344
6,9,11,,250,425,600,,Angular,Indurated,54133317,92964345
0,5,11,,2,4,5,,Angular,Indurated,54133318,92964346
0,2,3,,250,425,600,,Angular,Indurated,54133318,92964347
0,4,9,,5,40,75,,Angular,Indurated,54133318,92964348
0,2,3,,75,162,250,,Angular,Indurated,54133318,92964349
0,2,3,,2,4,5,,Rounded,Indurated,54133319,92964350
0,2,3,,5,40,75,,Rounded,Indurated,54133319,92964351
0,2,3,,75,162,250,,Rounded,Indurated,54133319,92964352
0,6,11,,2,4,5,,Rounded,Indurated,54133320,92964353
0,2,3,,5,40,75,,Rounded,Indurated,54133320,92964354
0,2,3,,75,162,250,,Rounded,Indurated,54133320,92964355
0,7,14,,2,4,5,,,,54133321,92964356
0,6,11,,5,40,75,,,,54133321,92964357
0,2,3,,75,162,250,,,,54133321,92964358
0,7,14,,2,4,5,,,,54133322,92964359
0,6,11,,5,40,75,,,,54133322,92964360
0,2,3,,75,162,250,,,,54133322,92964361
0,3,6,,2,4,5,,,,54133323,92964362
0,2,3,,5,40,75,,,,54133323,92964363
0,5,9,,75,162,250,,,,54133323,92964364
0,15,20,,2,4,5,,,,54133324,92964365
7,17,20,,5,40,75,,,,54133324,92964366
0,5,9,,75,162,250,,,,54133324,92964367
0,3,6,,2,4,5,,,,54133325,92964368
0,2,3,,5,40,75,,,,54133325,92964369
0,5,9,,75,162,250,,,,54133325,92964370
0,15,20,,2,4,5,,,,54133326,92964371
7,17,20,,5,40,75,,,,54133326,92964372
0,5,9,,75,162,250,,,,54133326,92964373
0,3,6,,2,4,5,,,,54133330,92964374
0,2,3,,5,40,75,,,,54133330,92964375
0,15,15,,2,4,5,,,,54133333,92964376
9,17,20,,5,40,75,,,,54133333,92964377
0,5,6,,75,162,250,,,,54133333,92964378
0,1,6,,250,425,600,,,,54133333,92964379
0,5,10,,2,4,5,,,,54133334,92964380
0,5,10,,5,40,75,,,,54133334,92964381
0,2,3,,75,162,250,,,,54133334,92964382
0,5,10,,2,4,5,,,,54133335,92964383
0,5,10,,5,40,75,,,,54133335,92964384
0,2,3,,75,162,250,,,,54133335,92964385
0,3,6,,2,4,5,,,,54133336,92964386
0,3,6,,2,4,5,,,,54133337,92964387
0,2,3,,5,40,75,,,,54133337,92964388
0,3,6,,2,4,5,,,,54133338,92964389
0,2,3,,5,40,75,,,,54133338,92964390
0,2,3,,5,40,75,,,,54133339,92964391
0,3,6,,2,4,5,,,,54133339,92964392
0,3,6,,2,4,5,,,,54133341,92964393
0,2,3,,5,40,75,,,,54133341,92964394
0,3,6,,2,4,5,,,,54133342,92964395
0,2,3,,5,40,75,,,,54133342,92964396
0,3,6,,2,4,5,,,,54133343,92964397
0,2,3,,5,40,75,,,,54133343,92964398
0,3,6,,2,4,5,,,,54133344,92964399
0,2,3,,5,40,75,,,,54133344,92964400
0,3,6,,2,4,5,,,,54133345,92964401
0,2,3,,5,40,75,,,,54133345,92964402
0,3,6,,2,4,5,,,,54133346,92964403
0,2,3,,5,40,75,,,,54133346,92964404
0,3,6,,2,4,5,,,,54133347,92964405
0,2,3,,5,40,75,,,,54133347,92964406
0,3,6,,2,4,5,,,,54133348,92964407
0,2,3,,5,40,75,,,,54133348,92964408
0,3,6,,2,4,5,,,,54133349,92964409
0,2,3,,5,40,75,,,,54133349,92964410
0,3,6,,2,4,5,,,,54133350,92964411
0,2,3,,5,40,75,,,,54133350,92964412
0,2,3,,5,40,75,,,,54133351,92964413
0,3,6,,2,4,5,,,,54133351,92964414
0,3,6,,2,4,5,,,,54133352,92964415
0,3,6,,5,40,75,,,,54133352,92964416
0,3,6,,2,4,5,,,,54133366,92964417
0,2,3,,5,40,75,,,,54133366,92964418
0,3,6,,2,4,5,,,,54133367,92964419
0,2,3,,5,40,75,,,,54133367,92964420
0,3,6,,2,4,5,,,,54133368,92964421
0,2,3,,5,40,75,,,,54133368,92964422
0,5,9,,2,4,5,,,,54133369,92964423
0,3,6,,5,40,75,,,,54133369,92964424
0,7,14,,2,4,5,,,,54133370,92964425
0,6,11,,5,40,75,,,,54133370,92964426
0,3,6,,75,162,250,,,,54133370,92964427
10,14,17,,5,40,75,,,,54133371,92964428
0,3,6,,75,162,250,,,,54133371,92964429
0,5,9,,2,4,5,,,,54133371,92964430
0,5,9,,2,4,5,,,,54133372,92964431
0,3,6,,5,40,75,,,,54133372,92964432
0,5,9,,2,4,5,,,,54133373,92964433
0,3,6,,5,40,75,,,,54133373,92964434
0,3,6,,2,4,5,,,,54133375,92964435
0,2,3,,5,40,75,,,,54133375,92964436
0,2,3,,2,4,5,,,,54133376,92964437
0,3,6,,2,4,5,,,,54133377,92964438
0,2,3,,5,40,75,,,,54133377,92964439
0,5,9,,2,4,5,,,,54133378,92964440
0,3,6,,5,40,75,,,,54133378,92964441
0,3,6,,2,4,5,,,,54133379,92964442
0,2,3,,5,40,75,,,,54133379,92964443
0,3,6,,2,4,5,,,,54133381,92964444
0,2,3,,5,40,75,,,,54133381,92964445
0,3,6,,2,4,5,,,,54133382,92964446
0,2,3,,5,40,75,,,,54133382,92964447
0,3,6,,2,4,5,,,,54133385,92964448
0,2,3,,5,40,75,,,,54133385,92964449
0,3,6,,2,4,5,,,,54133386,92964450
0,2,3,,5,40,75,,,,54133386,92964451
0,3,6,,2,4,5,,,,54133387,92964452
0,2,3,,5,40,75,,,,54133387,92964453
0,3,6,,2,4,5,,,,54133388,92964454
0,3,6,,5,40,75,,,,54133388,92964455
0,3,6,,2,4,5,,,,54133389,92964456
0,3,6,,2,4,5,,,,54133390,92964457
0,3,6,,2,4,5,,,,54133391,92964458
0,3,6,,2,4,5,,,,54133392,92964459
0,2,3,,5,40,75,,,,54133392,92964460
0,3,6,,2,4,5,,,,54133393,92964461
0,2,3,,5,40,75,,,,54133393,92964462
0,2,3,,75,162,250,,,,54133397,92964463
0,5,10,,2,4,5,,,,54133397,92964464
0,5,10,,5,40,75,,,,54133397,92964465
0,2,3,,75,162,250,,,,54133398,92964466
0,5,10,,2,4,5,,,,54133398,92964467
0,5,10,,5,40,75,,,,54133398,92964468
5,10,15,,2,4,5,,,,54133400,92964469
0,5,10,,250,425,600,,,,54133400,92964470
35,40,50,,5,40,75,,,,54133400,92964471
5,10,15,,75,162,250,,,,54133400,92964472
3,5,6,,5,40,75,,,,54133401,92964473
0,3,6,,2,4,5,,,,54133401,92964474
19,27,34,,5,40,75,,,,54133408,92964475
0,5,9,,75,162,250,,,,54133408,92964476
0,7,14,,2,4,5,,,,54133408,92964477
3,5,6,,5,40,75,,,,54133409,92964478
0,3,6,,75,162,250,,,,54133409,92964479
0,3,6,,2,4,5,,,,54133409,92964480
3,5,6,,5,40,75,,,,54133411,92964481
0,3,6,,2,4,5,,,,54133411,92964482
0,3,6,,2,4,5,,,,54133414,92964483
0,3,6,,2,4,5,,,,54133415,92964484
0,3,6,,2,4,5,,,,54133416,92964485
0,2,3,,5,40,75,,,,54133417,92964486
0,3,6,,2,4,5,,,,54133417,92964487
0,3,6,,2,4,5,,,,54133418,92964488
0,2,3,,5,40,75,,,,54133418,92964489
0,5,9,,2,4,5,Nonflat,,Indurated,54133428,92964490
0,5,9,,5,40,75,Nonflat,,Indurated,54133428,92964491
0,5,9,,2,4,5,Nonflat,,Indurated,54133429,92964492
0,5,9,,5,40,75,Nonflat,,Indurated,54133429,92964493
0,5,9,,2,4,5,Nonflat,,Indurated,54133430,92964494
0,5,9,,5,40,75,Nonflat,,Indurated,54133430,92964495
0,2,3,,2,4,5,Nonflat,,Indurated,54133435,92964496
0,2,3,,5,40,75,Nonflat,,Indurated,54133435,92964497
0,3,6,,5,40,75,Nonflat,,Indurated,54133436,92964498
0,3,6,,2,4,5,Nonflat,,Indurated,54133436,92964499
0,3,6,,2,4,5,Nonflat,,Indurated,54133438,92964500
0,3,6,,5,40,75,Nonflat,,Indurated,54133438,92964501
5,7,10,,2,4,5,Nonflat,Rounded,Indurated,54133439,92964502
25,27,30,,5,40,75,Nonflat,Rounded,Indurated,54133439,92964503
5,7,10,,75,162,250,Nonflat,Rounded,Indurated,54133439,92964504
0,3,6,,250,300,600,Nonflat,Rounded,Indurated,54133439,92964505
4,6,10,,2,4,5,Nonflat,Rounded,Indurated,54133440,92964506
10,12,15,,5,40,75,Nonflat,Rounded,Indurated,54133440,92964507
25,27,30,,75,162,250,Nonflat,Rounded,Indurated,54133440,92964508
3,5,7,,250,300,600,Nonflat,Rounded,Indurated,54133440,92964509
7,10,12,,2,4,5,Nonflat,Subrounded,Indurated,54133441,92964510
10,12,15,,5,40,75,Nonflat,Rounded,Indurated,54133441,92964511
20,23,25,,75,162,250,Nonflat,Rounded,Indurated,54133441,92964512
6,10,14,,250,300,600,Nonflat,Rounded,Indurated,54133441,92964513
7,10,12,,2,4,5,Nonflat,Rounded,Indurated,54133442,92964514
7,9,12,,5,40,75,Nonflat,Rounded,Indurated,54133442,92964515
22,26,30,,75,162,250,Nonflat,Rounded,Indurated,54133442,92964516
6,10,14,,250,300,600,Nonflat,Rounded,Indurated,54133442,92964517
0,2,3,Mixed rock fragments,75,162,250,Nonflat,,Indurated,54133444,92964518
0,3,6,Mixed rock fragments,5,40,75,Nonflat,,Indurated,54133444,92964519
3,5,9,Mixed rock fragments,2,4,5,Nonflat,,Indurated,54133444,92964520
0,3,6,Mixed rock fragments,5,40,75,Nonflat,,Indurated,54133445,92964521
0,2,3,Mixed rock fragments,75,162,250,Nonflat,,Indurated,54133445,92964522
3,5,9,Mixed rock fragments,2,4,5,Nonflat,,Indurated,54133445,92964523
1,3,6,Mixed rock fragments,5,40,75,Nonflat,,Indurated,54133446,92964524
1,2,3,Mixed rock fragments,75,162,250,Nonflat,,Indurated,54133446,92964525
3,5,7,Mixed rock fragments,2,4,5,Nonflat,,Indurated,54133446,92964526
0,5,9,Shale fragments,2,4,5,Nonflat,Angular,Indurated,54133452,92964527
12,16,20,Shale fragments,5,40,75,Nonflat,Angular,Indurated,54133452,92964528
0,3,6,Shale fragments,75,162,250,Nonflat,Angular,Indurated,54133452,92964529
0,2,3,Shale fragments,250,400,600,Nonflat,Angular,Indurated,54133452,92964530
0,5,9,Shale fragments,2,4,5,Nonflat,Angular,Indurated,54133453,92964531
0,3,6,Shale fragments,5,40,75,Nonflat,Angular,Indurated,54133453,92964532
0,3,6,Sandstone fragments,2,4,5,Nonflat,Subangular,Indurated,54133459,92964533
0,2,3,Sandstone fragments,5,40,75,Nonflat,Subangular,Indurated,54133459,92964534
0,2,3,Sandstone fragments,75,120,250,Nonflat,Subangular,Indurated,54133459,92964535
0,3,6,Sandstone fragments,2,4,5,Nonflat,Subangular,Indurated,54133460,92964536
0,2,3,Sandstone fragments,5,40,75,Nonflat,Subangular,Indurated,54133460,92964537
0,2,3,Sandstone fragments,75,120,250,Nonflat,Subangular,Indurated,54133460,92964538
0,3,6,Sandstone fragments,2,4,5,Nonflat,Subangular,Indurated,54133471,92964539
0,2,3,Sandstone fragments,5,40,75,Nonflat,Subangular,Indurated,54133471,92964540
0,2,3,Sandstone fragments,75,120,250,Nonflat,Subangular,Indurated,54133471,92964541
0,3,6,Sandstone fragments,2,4,5,Nonflat,Subangular,Indurated,54133472,92964542
0,2,3,Sandstone fragments,5,40,75,Nonflat,Subangular,Indurated,54133472,92964543
0,2,3,Sandstone fragments,75,120,250,Nonflat,Subangular,Indurated,54133472,92964544
0,3,6,Sandstone fragments,2,4,5,Nonflat,Subangular,Indurated,54133473,92964545
0,2,3,Sandstone fragments,5,40,75,Nonflat,Subangular,Indurated,54133473,92964546
0,2,3,Sandstone fragments,75,120,250,Nonflat,Subangular,Indurated,54133473,92964547
0,3,6,Sandstone fragments,2,4,5,Nonflat,Subangular,Indurated,54133474,92964548
0,2,3,Sandstone fragments,5,40,75,Nonflat,Subangular,Indurated,54133474,92964549
0,2,3,Sandstone fragments,75,120,250,Nonflat,Subangular,Indurated,54133474,92964550
0,5,9,,2,4,5,Nonflat,Angular,Indurated,54133475,92964551
12,16,20,,5,40,75,Nonflat,Angular,Indurated,54133475,92964552
0,3,6,,75,162,250,Nonflat,Angular,Indurated,54133475,92964553
0,2,3,,250,400,600,Nonflat,Angular,Indurated,54133475,92964554
0,5,9,,2,4,5,Nonflat,Angular,Indurated,54133476,92964555
0,3,6,,5,40,75,Nonflat,Angular,Indurated,54133476,92964556
0,2,3,,75,162,250,Nonflat,Angular,Indurated,54133476,92964557
0,2,3,,250,400,600,Nonflat,Angular,Indurated,54133476,92964558
2,4,6,Calcareous sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133483,92964559
20,26,30,Calcareous sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133483,92964560
0,2,3,Calcareous sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133485,92964561
12,28,28,Calcareous sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133485,92964562
0,2,3,Calcareous sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133498,92964563
12,28,28,Calcareous sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133498,92964564
2,4,6,Calcareous sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133499,92964565
20,26,30,Calcareous sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133499,92964566
0,0,5,Sedimentary rock fragments,2,4,5,Nonflat,Rounded,Indurated,54133503,92964567
0,0,10,Sedimentary rock fragments,5,40,75,Nonflat,Rounded,Indurated,54133503,92964568
0,0,5,Sedimentary rock fragments,2,4,5,Nonflat,Rounded,Indurated,54133504,92964569
0,0,10,Sedimentary rock fragments,5,40,75,Nonflat,Rounded,Indurated,54133504,92964570
0,0,5,Sedimentary rock fragments,2,4,5,Nonflat,Rounded,Indurated,54133505,92964571
0,0,10,Sedimentary rock fragments,5,40,75,Nonflat,Rounded,Indurated,54133505,92964572
0,0,5,Sedimentary rock fragments,2,4,5,Nonflat,Rounded,Indurated,54133510,92964573
0,0,10,Sedimentary rock fragments,5,40,75,Nonflat,Rounded,Indurated,54133510,92964574
0,0,10,Sedimentary rock fragments,5,40,75,Nonflat,Rounded,Indurated,54133511,92964575
0,0,5,Sedimentary rock fragments,2,4,5,Nonflat,Rounded,Indurated,54133511,92964576
0,0,5,Sedimentary rock fragments,2,4,5,Nonflat,Rounded,Indurated,54133512,92964577
0,0,7,Sedimentary rock fragments,5,40,75,Nonflat,Rounded,Indurated,54133512,92964578
0,0,5,Sedimentary rock fragments,2,4,5,Nonflat,Rounded,Indurated,54133513,92964579
0,0,10,Sedimentary rock fragments,5,40,75,Nonflat,Rounded,Indurated,54133513,92964580
0,1,3,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133514,92964581
0,0,3,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133514,92964582
0,1,3,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133515,92964583
0,0,3,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133515,92964584
0,1,3,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133516,92964585
0,0,3,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133516,92964586
0,0,5,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133517,92964587
0,0,10,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133517,92964588
0,0,3,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133518,92964589
0,0,5,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133518,92964590
0,0,3,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133519,92964591
0,0,5,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133519,92964592
0,0,3,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133520,92964593
0,0,5,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133520,92964594
0,0,5,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133522,92964595
0,0,10,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133522,92964596
0,0,5,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133523,92964597
0,0,3,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133523,92964598
0,0,12,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133524,92964599
0,0,3,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133524,92964600
0,20,25,Calcareous shale fragments,2,80,150,Flat,Angular,Moderately cemented,54133525,92964601
0,10,14,Calcareous shale fragments,2,80,150,Flat,Angular,Moderately cemented,54133526,92964602
0,1,3,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133528,92964603
0,0,3,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133528,92964604
0,1,3,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133529,92964605
0,0,3,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133529,92964606
0,1,3,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133530,92964607
0,0,3,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133530,92964608
0,10,14,Calcareous shale fragments,2,80,150,Flat,Angular,Moderately cemented,54133531,92964609
0,20,25,Calcareous shale fragments,2,80,150,Flat,Angular,Moderately cemented,54133533,92964610
0,0,6,Shale fragments,2,4,5,Nonflat,Angular,Very strongly cemented,54133534,92964611
0,0,3,Shale fragments,5,40,75,Nonflat,Angular,Very strongly cemented,54133534,92964612
0,0,3,Shale fragments,75,162,250,Nonflat,Angular,Very strongly cemented,54133534,92964613
0,0,3,Shale fragments,2,4,5,Nonflat,Angular,Very strongly cemented,54133535,92964614
0,0,3,Shale fragments,5,40,75,Nonflat,Angular,Very strongly cemented,54133535,92964615
0,0,3,Shale fragments,75,162,250,Nonflat,Angular,Very strongly cemented,54133535,92964616
0,0,3,Shale fragments,2,4,5,Nonflat,Angular,Very strongly cemented,54133536,92964617
0,0,3,Shale fragments,5,40,75,Nonflat,Angular,Very strongly cemented,54133536,92964618
0,0,3,Shale fragments,75,162,250,Nonflat,Angular,Very strongly cemented,54133536,92964619
0,1,3,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133537,92964620
0,0,3,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133537,92964621
0,1,3,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133538,92964622
0,0,3,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133538,92964623
0,0,3,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133539,92964624
