monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495290,194019220
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495290,194019221
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495290,194019222
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495290,194019223
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495290,194019224
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495290,194019225
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495290,194019226
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495290,194019227
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495290,194019228
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495290,194019229
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495290,194019230
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495291,194019231
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495291,194019232
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495291,194019233
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495291,194019234
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495291,194019235
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495291,194019236
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495291,194019237
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495291,194019238
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495291,194019239
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495291,194019240
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495291,194019241
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495291,194019242
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495262,194018955
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495262,194018956
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495262,194018957
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495262,194018958
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495262,194018959
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495262,194018960
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495262,194018961
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495262,194018962
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495262,194018963
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495262,194018964
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495262,194018965
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495262,194018966
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495263,194018967
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495263,194018968
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495263,194018969
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495263,194018970
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495263,194018971
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495263,194018972
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495263,194018973
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495263,194018974
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495263,194018975
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495263,194018976
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495263,194018977
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495263,194018978
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495265,194018979
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495265,194018980
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495265,194018981
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495265,194018982
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495265,194018983
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495265,194018984
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495265,194018985
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495265,194018986
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495265,194018987
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495265,194018988
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495265,194018989
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495265,194018990
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495266,194018991
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495266,194018992
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495266,194018993
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495266,194018994
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495266,194018995
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495266,194018996
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495266,194018997
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495266,194018998
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495266,194018999
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495266,194019000
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495266,194019001
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495266,194019002
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494862,194016171
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494862,194016172
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494862,194016173
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494862,194016174
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494862,194016175
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494862,194016176
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494862,194016177
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494862,194016178
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494862,194016179
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494862,194016180
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494862,194016181
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494862,194016182
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494863,194016183
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494863,194016184
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494863,194016185
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494863,194016186
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494863,194016187
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494863,194016188
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494863,194016189
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494863,194016190
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494863,194016191
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494863,194016192
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494863,194016193
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494863,194016194
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494864,194016195
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494864,194016196
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494864,194016197
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494864,194016198
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494864,194016199
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494864,194016200
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494864,194016201
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494864,194016202
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494864,194016203
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494864,194016204
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494864,194016205
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494864,194016206
4,April,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494970,194016723
8,August,Rare,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494970,194016724
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494970,194016725
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494970,194016726
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494970,194016727
7,July,Rare,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494970,194016728
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494970,194016729
3,March,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494970,194016730
5,May,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494970,194016731
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494970,194016732
10,October,Rare,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494970,194016733
9,September,Rare,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494970,194016734
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494865,194016207
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494865,194016208
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494865,194016209
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494865,194016210
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494865,194016211
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494865,194016212
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494865,194016213
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494865,194016214
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494865,194016215
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494865,194016216
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494865,194016217
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494865,194016218
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494869,194016219
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494869,194016220
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494869,194016221
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494869,194016222
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494869,194016223
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494869,194016224
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494869,194016225
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494869,194016226
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494869,194016227
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494869,194016228
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494869,194016229
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494869,194016230
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494874,194016231
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494874,194016232
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494874,194016233
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494874,194016234
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494874,194016235
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494874,194016236
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494874,194016237
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494874,194016238
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494874,194016239
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494874,194016240
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494874,194016241
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494874,194016242
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494878,194016255
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494878,194016256
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494878,194016257
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494878,194016258
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494878,194016259
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494878,194016260
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494878,194016261
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494878,194016262
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494878,194016263
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494878,194016264
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494878,194016265
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494878,194016266
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494879,194016267
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494879,194016268
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494879,194016269
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494879,194016270
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494879,194016271
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494879,194016272
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494879,194016273
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494879,194016274
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494879,194016275
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494879,194016276
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494879,194016277
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494879,194016278
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494899,194016363
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494899,194016364
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494899,194016365
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494899,194016366
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494899,194016367
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494899,194016368
7,July,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494899,194016369
8,August,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494899,194016370
9,September,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494899,194016371
10,October,Very rare,Extremely brief (0.1 to 4 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494899,194016372
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494899,194016373
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494899,194016374
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494904,194016387
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494904,194016388
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494904,194016389
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494904,194016390
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494904,194016391
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494904,194016392
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494904,194016393
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494904,194016394
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494904,194016395
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494904,194016396
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494904,194016397
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494904,194016398
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494907,194016399
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494907,194016400
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494907,194016401
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494907,194016402
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494907,194016403
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494907,194016404
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494907,194016405
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494907,194016406
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494907,194016407
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494907,194016408
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494907,194016409
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494907,194016410
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494901,194016375
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494901,194016376
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494901,194016377
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494901,194016378
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494901,194016379
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494901,194016380
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494901,194016381
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494901,194016382
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494901,194016383
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494901,194016384
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494901,194016385
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494901,194016386
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495172,194018091
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495172,194018092
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495172,194018093
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495172,194018094
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495172,194018095
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495172,194018096
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495172,194018097
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495172,194018098
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495172,194018099
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495172,194018100
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495172,194018101
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495172,194018102
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495173,194018103
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495173,194018104
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495173,194018105
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495173,194018106
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495173,194018107
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495173,194018108
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495173,194018109
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495173,194018110
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495173,194018111
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495173,194018112
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495173,194018113
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495173,194018114
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495174,194018115
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495174,194018116
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495174,194018117
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495174,194018118
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495174,194018119
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495174,194018120
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495174,194018121
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495174,194018122
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495174,194018123
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495174,194018124
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495174,194018125
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495174,194018126
4,April,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495113,194017515
8,August,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495113,194017516
12,December,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495113,194017517
2,February,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495113,194017518
1,January,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495113,194017519
7,July,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495113,194017520
6,June,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495113,194017521
3,March,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495113,194017522
5,May,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495113,194017523
11,November,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495113,194017524
10,October,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495113,194017525
9,September,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495113,194017526
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495115,194017527
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495115,194017528
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495115,194017529
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495115,194017530
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495115,194017531
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495115,194017532
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495115,194017533
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495115,194017534
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495115,194017535
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495115,194017536
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495115,194017537
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495115,194017538
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495085,194017359
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495085,194017360
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495085,194017361
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495085,194017362
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495085,194017363
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495085,194017364
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495085,194017365
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495085,194017366
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495085,194017367
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495085,194017368
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495085,194017369
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495085,194017370
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495082,194017347
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495082,194017348
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495082,194017349
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495082,194017350
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495082,194017351
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495082,194017352
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495082,194017353
