comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
NA,30,NA,Gapmesa,Series,Yes,,,2,4,6,46,55,91,,2,86,3,,,,,No,Well drained,1585,1768,2073,0,NA,360,dip slopes on cuestas,NA,0.23,NA,8.9,10,11.1,203,254,305,203,254,305,120,145,165,4,c,NA,NA,,NA,NA,NA,NA,400,600,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Ustic Haplargids",Aridisols,Argids,Haplargids,Ustic Haplargids,fine-loamy,not used,superactive,not used,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59437,18495295
NA,90,NA,Barx,Series,Yes,MOIST,,1,3,4,NA,NA,NA,Low,5,86,3,,,,,No,Well drained,1646,1768,1890,38,126,214,mesas,NA,0.23,NA,10,10.5,11.1,254,305,330,NA,NA,NA,120,125,135,4,c,NA,NA,,NA,NA,NA,NA,400,700,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,B,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Ustic Calciargids",Aridisols,Argids,Calciargids,Ustic Calciargids,fine-loamy,,superactive,not used,mesic,Ustic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59436,18494909
NA,1,NA,Rock outcrop,Series,No ,,,1,NA,4,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,mesas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59436,18494910
NA,7,NA,Gapmesa,Series,No ,,,1,NA,4,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,mesas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59436,18494911
NA,2,NA,Rizno,Series,No ,,,1,NA,4,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,mesas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59436,18494912
NA,2,NA,Morefield,Series,No ,,,3,5,10,37,49,61,,5,56,5,,,,,No,Well drained,2073,2256,2377,0,NA,360,dip slopes,NA,0.16,NA,8.3,9.5,10,356,406,457,356,406,457,130,140,150,4,e,NA,NA,,NA,NA,NA,NA,700,1100,1400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,C,Low,Moderate,"Fine-silty, mixed, superactive, mesic Aridic Paleustalfs",Alfisols,Ustalfs,Paleustalfs,Aridic Paleustalfs,fine-silty,not used,superactive,not used,mesic,Aridic (torric),mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59435,18495246
NA,10,NA,Rock outcrop,Miscellaneous area,No ,,,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,Unranked,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59435,18495247
NA,40,NA,Longburn,Series,Yes,,,3,9,15,21,38,61,,1,56,5,,,,,No,Well drained,2073,2256,2377,0,NA,360,dip slopes,NA,0.23,NA,8.3,9.5,10,356,406,457,356,406,457,130,140,150,7,s,NA,NA,,NA,NA,NA,NA,350,600,850,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,D,Low,Moderate,"Loamy-skeletal, mixed, superactive, mesic Lithic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Lithic Haplustalfs,loamy-skeletal,not used,superactive,not used,mesic,Aridic (torric),mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59435,18495248
NA,3,NA,Roubideau,Series,No ,,,3,5,10,37,49,61,,2,56,5,,,,,No,Well drained,2073,2256,2377,0,NA,360,dip slopes,NA,0.23,NA,8.3,9.5,10,356,406,457,356,406,457,130,140,150,4,e,NA,NA,,NA,NA,NA,NA,700,1100,1400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,C,Low,Low,"Fine-silty, mixed, superactive, mesic Aridic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Aridic Haplustalfs,fine-silty,not used,superactive,not used,mesic,Aridic (torric),mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59435,18495249
NA,45,NA,Arabrab,Series,Yes,,,3,9,15,21,38,61,,1,134,2,,,,,No,Well drained,2073,2256,2377,0,NA,360,dip slopes,NA,0.23,NA,8.3,9.5,10,356,406,457,356,406,457,130,140,150,7,s,NA,NA,,NA,NA,NA,NA,400,700,900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,D,Low,Moderate,"Loamy, mixed, superactive, mesic Lithic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Lithic Haplustalfs,loamy,not used,superactive,not used,mesic,Aridic (torric),mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59435,18495250
NA,10,NA,Kava,Series,No ,,,1,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,pediments,NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59431,18494849
NA,75,NA,Uzona,Series,Yes,,,1,4,6,NA,NA,NA,Medium,3,48,6,,,,,No,Well drained,1463,1646,1737,86,188,289,pediments,NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,s,NA,NA,,NA,NA,NA,NA,200,350,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,C,High,High,"Fine, smectitic, mesic Typic Haplosalids",Aridisols,Salids,Haplosalids,Typic Haplosalids,fine,,,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59431,18494850
NA,10,NA,Cowboy,Series,No ,,,1,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,pediments,NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59431,18494851
NA,5,NA,Oagamati,Series,No ,,,1,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,pediments,NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59431,18494852
NA,10,NA,Cowboy,Series,No ,,,1,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,pediments,NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59429,18494824
NA,10,NA,Kava,Series,No ,,,1,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,pediments,NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59429,18494825
NA,10,NA,Uzona,Series,No ,,,1,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,pediments,NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59429,18494826
NA,70,NA,Oagamati,Series,Yes,,,1,4,6,NA,NA,NA,High,2,86,4L,,,,,No,Well drained,1463,1646,1737,121,213,305,pediments,NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,s,NA,NA,,NA,NA,NA,NA,200,350,400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,D,High,High,"Fine, smectitic, mesic Vertic Natrigypsids",Aridisols,Gypsids,Natrigypsids,Vertic Natrigypsids,fine,,,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59429,18494827
NA,75,NA,Gypsey,Series,Yes,,,6,9,12,NA,NA,NA,High,2,86,4L,,,,,No,Well drained,1463,1646,1737,106,190,273,"hills, pediments",NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,c,NA,4,e,NA,NA,NA,NA,550,800,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,C,High,High,"Fine-loamy, carbonatic, mesic Typic Calcigypsids",Aridisols,Gypsids,Calcigypsids,Typic Calcigypsids,fine-loamy,,,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59425,18494828
NA,10,NA,Persayo,Series,No ,,,6,NA,12,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"pediments, hills",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59425,18494829
NA,5,NA,Chimrock,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"pediments, hills",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59425,18494830
NA,10,NA,Hope,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"pediments, hills",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59425,18494831
NA,5,NA,Hope,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"pediments, hills",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59424,18494832
NA,10,NA,Persayo,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"pediments, hills",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59424,18494833
NA,5,NA,Chimrock,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,"pediments, hills",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59424,18494834
NA,80,NA,Gypsey,Series,Yes,,,3,4,6,NA,NA,NA,High,2,86,4L,,,,,No,Well drained,1463,1646,1737,97,177,257,"pediments, hills",NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,c,NA,3,e,NA,NA,NA,NA,550,800,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,C,High,High,"Fine-loamy, carbonatic, mesic Typic Calcigypsids",Aridisols,Gypsids,Calcigypsids,Typic Calcigypsids,fine-loamy,,,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59424,18494835
NA,40,NA,Greycap,Series,Yes,,,1,3,6,NA,NA,NA,Very high,1,86,4L,,,,,No,Well drained,1463,1646,1737,76,177,277,structural benches,NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,s,NA,NA,,NA,NA,NA,NA,300,400,600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,Low,Moderate,"Loamy, carbonatic, mesic, shallow Typic Torriorthents",Entisols,Orthents,Torriorthents,Typic Torriorthents,loamy,,,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59422,18494836
NA,10,NA,Rock outcrop,Miscellaneous area,No ,,,1,NA,6,NA,NA,NA,,NA,NA,,,,,,No,,1524,NA,1738,NA,NA,NA,structural benches,NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59422,18494837
NA,40,NA,Nomad,Series,Yes,,,1,3,6,NA,NA,NA,High,3,134,2,,,,,No,Well drained,1463,1646,1737,76,177,277,structural benches,NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,c,NA,NA,,NA,NA,NA,NA,450,650,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,C,Low,Moderate,"Fine-loamy, carbonatic, mesic Typic Haplocalcids",Aridisols,Calcids,Haplocalcids,Typic Haplocalcids,fine-loamy,,,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59422,18494838
NA,10,NA,Nataani,Series,No ,,,1,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,structural benches,NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59422,18494839
NA,5,NA,Chimrock,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,,NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59419,18494796
NA,5,NA,Hope,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,,NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59419,18494797
NA,5,NA,Decorock,Series,No ,,,12,NA,45,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,,NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59419,18494798
NA,85,NA,Persayo,Series,Yes,,,12,30,45,NA,NA,NA,Very high,2,56,5,,,,,No,Well drained,1463,1646,1737,114,203,291,"hills, pediments",NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,e,NA,NA,,NA,NA,NA,NA,200,250,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,High,Moderate,"Loamy, mixed, active, calcareous, mesic, shallow Typic Torriorthents",Entisols,Orthents,Torriorthents,Typic Torriorthents,loamy,,active,calcareous,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59419,18494799
NA,10,NA,Gypsey,Series,No ,,,3,NA,12,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"hills, pediments",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59418,18494800
NA,75,NA,Persayo,Series,Yes,,,3,7,12,NA,NA,NA,Very high,2,86,4L,,,,,No,Well drained,1463,1646,1737,125,204,284,"hills, pediments",NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,e,NA,NA,,NA,NA,NA,NA,200,350,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,High,Moderate,"Loamy, mixed, active, calcareous, mesic, shallow Typic Torriorthents",Entisols,Orthents,Torriorthents,Typic Torriorthents,loamy,,active,calcareous,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59418,18494801
NA,10,NA,Hope,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"hills, pediments",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59418,18494802
NA,5,NA,Chimrock,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"hills, pediments",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59418,18494803
NA,5,NA,Mack,Series,No ,,,1,NA,12,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"structural benches, mesas",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59414,18494804
NA,75,NA,Bluechief,Series,Yes,,,1,6,12,NA,NA,NA,High,2,86,3,,,,,No,Well drained,1463,1646,1737,118,206,294,"structural benches, mesas",NA,0.23,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,c,NA,4,e,NA,NA,NA,NA,275,500,700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,B,Moderate,Moderate,"Coarse-loamy, mixed, superactive, mesic Typic Haplocalcids",Aridisols,Calcids,Haplocalcids,Typic Haplocalcids,coarse-loamy,,superactive,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59414,18494805
NA,15,NA,Rock outcrop,Miscellaneous area,Yes,,,1,6,12,NA,NA,NA,Very high,NA,NA,,,,,,No,,1463,1646,1737,118,206,294,"structural benches, mesas",NA,NA,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,8,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59414,18494806
NA,5,NA,Farb,Series,No ,,,1,NA,12,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"structural benches, mesas",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59414,18494807
NA,5,NA,Rock outcrop,Miscellaneous area,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,,1524,NA,1738,NA,NA,NA,"structural benches, mesas",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59413,18494808
