plantsym,plantsciname,plantcomname,forestunprod,rangeprod,cokey,coeplantskey
SPAI,Sporobolus airoides,alkali sacaton,NA,10,18494979,77995836
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,20,18494980,77995837
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494980,77995838
SPAI,Sporobolus airoides,alkali sacaton,NA,10,18494980,77995839
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494980,77995840
ATCO4,Atriplex corrugata,mat saltbush,NA,5,18494980,77995841
ATCO,Atriplex confertifolia,shadscale saltbush,NA,30,18494980,77995842
PLJA,Pleuraphis jamesii,galleta,NA,20,18494980,77995843
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18494981,77995844
PLJA,Pleuraphis jamesii,galleta,NA,20,18494981,77995845
ATCO4,Atriplex corrugata,mat saltbush,NA,5,18494981,77995846
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494981,77995847
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494981,77995848
SPAI,Sporobolus airoides,alkali sacaton,NA,10,18494981,77995849
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,30,18494981,77995850
CEMO2,Cercocarpus montanus,true mountain mahogany,10,NA,18495212,77996654
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495212,77996655
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,5,NA,18495212,77996656
POFE,Poa fendleriana,muttongrass,15,NA,18495212,77996657
HECOC8,Hesperostipa comata ssp. comata,needle and thread,5,NA,18495212,77996658
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495212,77996659
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495212,77996660
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495212,77996661
JUOS,Juniperus osteosperma,Utah juniper,15,NA,18495212,77996662
JUOS,Juniperus osteosperma,Utah juniper,2,NA,18495213,77996663
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495213,77996664
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495213,77996665
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495213,77996666
POFE,Poa fendleriana,muttongrass,15,NA,18495213,77996667
CERCO,Cercocarpus,mountain mahogany,10,NA,18495213,77996668
AMUT,Amelanchier utahensis,Utah serviceberry,3,NA,18495213,77996669
QUGA,Quercus gambelii,Gambel oak,5,NA,18495213,77996670
YUCCA,Yucca,yucca,2,NA,18495213,77996671
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,10,NA,18495213,77996672
PUTR2,Purshia tridentata,antelope bitterbrush,3,NA,18495213,77996673
SYOR2,Symphoricarpos oreophilus,mountain snowberry,3,NA,18495213,77996674
PASM,Pascopyrum smithii,western wheatgrass,15,NA,18495214,77996675
CEMO2,Cercocarpus montanus,true mountain mahogany,10,NA,18495214,77996676
QUGA,Quercus gambelii,Gambel oak,15,NA,18495214,77996677
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495214,77996678
POFE,Poa fendleriana,muttongrass,10,NA,18495214,77996679
ARTR2,Artemisia tridentata,big sagebrush,5,NA,18495214,77996680
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495214,77996681
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495214,77996682
ACHY,Achnatherum hymenoides,Indian ricegrass,5,NA,18495214,77996683
POFE,Poa fendleriana,muttongrass,5,NA,18495275,77997105
SYAL,Symphoricarpos albus,common snowberry,5,NA,18495275,77997106
CERCO,Cercocarpus,mountain mahogany,15,NA,18495275,77997107
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495275,77997108
2FP,,other perennial  forbs,10,NA,18495275,77997109
ACHY,Achnatherum hymenoides,Indian ricegrass,15,NA,18495275,77997110
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495275,77997111
JUOS,Juniperus osteosperma,Utah juniper,5,NA,18495275,77997112
PIFI,Piptochaetium fimbriatum,pinyon ricegrass,5,NA,18495275,77997113
PASM,Pascopyrum smithii,western wheatgrass,10,NA,18495275,77997114
PLJA,Pleuraphis jamesii,galleta,10,NA,18495275,77997115
2SHRUB,,other shrubs,NA,10,18495276,77997116
CEMO2,Cercocarpus montanus,true mountain mahogany,NA,5,18495276,77997117
PUTR2,Purshia tridentata,antelope bitterbrush,NA,5,18495276,77997118
2GP,,other  perennial grasses,NA,10,18495276,77997119
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495276,77997120
JUOS,Juniperus osteosperma,Utah juniper,NA,10,18495276,77997121
PIED,Pinus edulis,twoneedle pinyon,NA,10,18495276,77997122
POFE,Poa fendleriana,muttongrass,NA,20,18495276,77997123
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,5,18495276,77997124
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495276,77997125
2FP,,other perennial  forbs,NA,10,18495276,77997126
POFE,Poa fendleriana,muttongrass,10,NA,18495277,77997127
ARTR2,Artemisia tridentata,big sagebrush,5,NA,18495277,77997128
2FP,,other perennial  forbs,10,NA,18495277,77997129
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495277,77997130
JUOS,Juniperus osteosperma,Utah juniper,5,NA,18495277,77997131
ACHY,Achnatherum hymenoides,Indian ricegrass,5,NA,18495277,77997132
2GP,,other  perennial grasses,10,NA,18495277,77997133
QUGA,Quercus gambelii,Gambel oak,15,NA,18495277,77997134
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495277,77997135
CEMO2,Cercocarpus montanus,true mountain mahogany,10,NA,18495277,77997136
PASM,Pascopyrum smithii,western wheatgrass,10,NA,18495277,77997137
2SHRUB,,other shrubs,NA,5,18495279,77997138
PASM,Pascopyrum smithii,western wheatgrass,NA,20,18495279,77997139
ARTRV,Artemisia tridentata ssp. vaseyana,mountain big sagebrush,NA,15,18495279,77997140
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495279,77997141
2GP,,other  perennial grasses,NA,10,18495279,77997142
2FP,,other perennial  forbs,NA,10,18495279,77997143
POFE,Poa fendleriana,muttongrass,NA,25,18495279,77997144
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495279,77997145
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,5,18495279,77997146
PASM,Pascopyrum smithii,western wheatgrass,10,NA,18495267,77997041
PLJA,Pleuraphis jamesii,galleta,10,NA,18495267,77997042
PIFI,Piptochaetium fimbriatum,pinyon ricegrass,5,NA,18495267,77997043
ACHY,Achnatherum hymenoides,Indian ricegrass,15,NA,18495267,77997044
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495267,77997045
JUOS,Juniperus osteosperma,Utah juniper,5,NA,18495267,77997046
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495267,77997047
POFE,Poa fendleriana,muttongrass,5,NA,18495267,77997048
SYAL,Symphoricarpos albus,common snowberry,5,NA,18495267,77997049
CERCO,Cercocarpus,mountain mahogany,15,NA,18495267,77997050
POFE,Poa fendleriana,muttongrass,10,NA,18495268,77997051
ARTR2,Artemisia tridentata,big sagebrush,5,NA,18495268,77997052
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495268,77997053
JUOS,Juniperus osteosperma,Utah juniper,5,NA,18495268,77997054
ACHY,Achnatherum hymenoides,Indian ricegrass,5,NA,18495268,77997055
QUGA,Quercus gambelii,Gambel oak,15,NA,18495268,77997056
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495268,77997057
CEMO2,Cercocarpus montanus,true mountain mahogany,10,NA,18495268,77997058
PASM,Pascopyrum smithii,western wheatgrass,10,NA,18495268,77997059
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495269,77997060
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495269,77997061
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495269,77997062
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495269,77997063
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495269,77997064
HECOC8,Hesperostipa comata ssp. comata,needle and thread,5,NA,18495269,77997065
POFE,Poa fendleriana,muttongrass,20,NA,18495269,77997066
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495269,77997067
POFE,Poa fendleriana,muttongrass,NA,30,18495270,77997068
ARTR2,Artemisia tridentata,big sagebrush,NA,15,18495270,77997069
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495270,77997070
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,5,18495270,77997071
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495270,77997072
PASM,Pascopyrum smithii,western wheatgrass,NA,30,18495270,77997073
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495215,77996684
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18495215,77996685
SARCO,Sarcobatus,greasewood,NA,10,18495215,77996686
DISP,Distichlis spicata,inland saltgrass,NA,15,18495215,77996687
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18495215,77996688
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18495215,77996689
ARTRT,Artemisia tridentata ssp. tridentata,basin big sagebrush,NA,5,18495215,77996690
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18495216,77996691
BOGR2,Bouteloua gracilis,blue grama,NA,5,18495216,77996692
PLJA,Pleuraphis jamesii,galleta,NA,15,18495216,77996693
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,NA,10,18495216,77996694
KRASC,Krascheninnikovia,winterfat,NA,5,18495216,77996695
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495216,77996696
HENE5,Hesperostipa neomexicana,New Mexico Feathergrass,NA,5,18495216,77996697
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495217,77996698
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18495217,77996699
DISP,Distichlis spicata,inland saltgrass,NA,15,18495217,77996700
ATRIP,Atriplex,saltbush,NA,5,18495217,77996701
SAVE4,Sarcobatus vermiculatus,greasewood,NA,15,18495217,77996702
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18495217,77996703
ARTRT,Artemisia tridentata ssp. tridentata,basin big sagebrush,NA,5,18495217,77996704
PLJA,Pleuraphis jamesii,galleta,NA,5,18495217,77996705
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495282,77997147
POFE,Poa fendleriana,muttongrass,10,NA,18495282,77997148
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495282,77997149
2FP,,other perennial  forbs,10,NA,18495282,77997150
ACHY,Achnatherum hymenoides,Indian ricegrass,15,NA,18495282,77997151
JUOS,Juniperus osteosperma,Utah juniper,5,NA,18495282,77997152
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495282,77997153
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,15,NA,18495282,77997154
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495282,77997155
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495282,77997156
PASM,Pascopyrum smithii,western wheatgrass,10,NA,18495282,77997157
PASM,Pascopyrum smithii,western wheatgrass,NA,50,18495283,77997158
KOMA,Koeleria macrantha,prairie Junegrass,NA,5,18495283,77997159
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,NA,20,18495283,77997160
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495283,77997161
ERNAN5,Ericameria nauseosa ssp. nauseosa var. nauseosa,rubber rabbitbrush,NA,5,18495283,77997162
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495283,77997163
2FP,,other perennial  forbs,NA,10,18495283,77997164
PLJA,Pleuraphis jamesii,galleta,NA,10,18495219,77996706
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18495219,77996707
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18495219,77996708
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18495219,77996709
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495219,77996710
ARTR2,Artemisia tridentata,big sagebrush,NA,5,18495219,77996711
ARNO4,Artemisia nova,black sagebrush,NA,5,18495221,77996712
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495221,77996713
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495221,77996714
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,15,18495221,77996715
JUOS,Juniperus osteosperma,Utah juniper,NA,2,18495221,77996716
PIED,Pinus edulis,twoneedle pinyon,NA,1,18495221,77996717
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18495221,77996718
PLJA,Pleuraphis jamesii,galleta,NA,15,18495221,77996719
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,NA,5,18495221,77996720
PLJA,Pleuraphis jamesii,galleta,NA,10,18495223,77996721
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18495223,77996722
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18495223,77996723
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18495223,77996724
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495223,77996725
ARTR2,Artemisia tridentata,big sagebrush,NA,5,18495223,77996726
POFE,Poa fendleriana,muttongrass,5,NA,18495224,77996727
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495224,77996728
SYAL,Symphoricarpos albus,common snowberry,5,NA,18495224,77996729
CERCO,Cercocarpus,mountain mahogany,15,NA,18495224,77996730
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495224,77996731
ACHY,Achnatherum hymenoides,Indian ricegrass,15,NA,18495224,77996732
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495224,77996733
PASM,Pascopyrum smithii,western wheatgrass,10,NA,18495224,77996734
PLJA,Pleuraphis jamesii,galleta,10,NA,18495224,77996735
PIFI,Piptochaetium fimbriatum,pinyon ricegrass,5,NA,18495224,77996736
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,NA,5,18495225,77996737
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18495225,77996738
PLJA,Pleuraphis jamesii,galleta,NA,15,18495225,77996739
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495225,77996740
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,15,18495225,77996741
JUOS,Juniperus osteosperma,Utah juniper,NA,2,18495225,77996742
PIED,Pinus edulis,twoneedle pinyon,NA,1,18495225,77996743
ARNO4,Artemisia nova,black sagebrush,NA,5,18495225,77996744
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495225,77996745
ELAN,Elaeagnus angustifolia,Russian-olive,NA,5,18495140,77996248
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495140,77996249
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18495140,77996250
TAPA4,Tamarix parviflora,smallflower tamarisk,NA,10,18495140,77996251
DISP,Distichlis spicata,inland saltgrass,NA,20,18495140,77996252
FOPUP,Forestiera pubescens var. pubescens,stretchberry,NA,5,18495140,77996253
ERNAN5,Ericameria nauseosa ssp. nauseosa var. nauseosa,Ericameria nauseosa ssp. nauseosa var. nauseosa,NA,5,18495140,77996254
POFR2,Populus fremontii,Fremont cottonwood,NA,5,18495140,77996255
SPCR,Sporobolus cryptandrus,sand dropseed,NA,5,18495140,77996256
ERNAN5,Ericameria nauseosa ssp. nauseosa var. nauseosa,Ericameria nauseosa ssp. nauseosa var. nauseosa,NA,5,18495141,77996257
POFR2,Populus fremontii,Fremont cottonwood,NA,5,18495141,77996258
SPCR,Sporobolus cryptandrus,sand dropseed,NA,5,18495141,77996259
DISP,Distichlis spicata,inland saltgrass,NA,20,18495141,77996260
FOPUP,Forestiera pubescens var. pubescens,stretchberry,NA,5,18495141,77996261
TAPA4,Tamarix parviflora,smallflower tamarisk,NA,10,18495141,77996262
ELAN,Elaeagnus angustifolia,Russian-olive,NA,5,18495141,77996263
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495141,77996264
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18495141,77996265
SPAI,Sporobolus airoides,alkali sacaton,NA,5,18495142,77996266
DISP,Distichlis spicata,inland saltgrass,NA,60,18495142,77996267
FOPUP,Forestiera pubescens var. pubescens,stretchberry,NA,5,18495142,77996268
DISP,Distichlis spicata,inland saltgrass,NA,15,18495143,77996269
PASM,Pascopyrum smithii,western wheatgrass,NA,10,18495143,77996270
POFR2,Populus fremontii,Fremont cottonwood,NA,5,18495143,77996271
SAEX,Salix exigua,sandbar willow,NA,10,18495143,77996272
ELRE4,Elymus repens,quackgrass,NA,10,18495143,77996273
ELAN,Elaeagnus angustifolia,Russian-olive,NA,20,18495143,77996274
CAREX,Carex,sedge,NA,5,18495143,77996275
JUBA,Juncus balticus,Baltic rush,NA,5,18495143,77996276
TAPA4,Tamarix parviflora,smallflower tamarisk,NA,10,18495143,77996277
PLJA,Pleuraphis jamesii,Pleuraphis jamesii,NA,15,18495152,77996318
SPCR,Sporobolus cryptandrus,sand dropseed,NA,5,18495152,77996319
ELELE,Elymus elymoides ssp. elymoides,Elymus elymoides ssp. elymoides,NA,5,18495152,77996320
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495152,77996321
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495152,77996322
SPAI,Sporobolus airoides,alkali sacaton,NA,50,18495152,77996323
SPAI,Sporobolus airoides,alkali sacaton,NA,5,18495153,77996324
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,25,18495153,77996325
ATCU,Atriplex cuneata,valley saltbush,NA,25,18495153,77996326
ELELE,Elymus elymoides ssp. elymoides,Elymus elymoides ssp. elymoides,NA,5,18495153,77996327
PLJA,Pleuraphis jamesii,Pleuraphis jamesii,NA,10,18495153,77996328
ATFA,Atriplex falcata,sickle saltbush,NA,5,18495154,77996329
ELELE,Elymus elymoides ssp. elymoides,Elymus elymoides ssp. elymoides,NA,5,18495154,77996330
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495154,77996331
SPAI,Sporobolus airoides,alkali sacaton,NA,5,18495154,77996332
ATCO4,Atriplex corrugata,mat saltbush,NA,70,18495154,77996333
ATOB,Atriplex obovata,mound saltbush,NA,15,18495155,77996334
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495155,77996335
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18495155,77996336
ATFA,Atriplex falcata,sickle saltbush,NA,10,18495155,77996337
PLJA,Pleuraphis jamesii,Pleuraphis jamesii,NA,5,18495155,77996338
ATFA,Atriplex falcata,sickle saltbush,NA,10,18495156,77996339
PLJA,Pleuraphis jamesii,Pleuraphis jamesii,NA,20,18495156,77996340
ELELE,Elymus elymoides ssp. elymoides,Elymus elymoides ssp. elymoides,NA,5,18495156,77996341
ATOB,Atriplex obovata,mound saltbush,NA,10,18495156,77996342
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495156,77996343
SPAI,Sporobolus airoides,alkali sacaton,NA,30,18495156,77996344
ATOB,Atriplex obovata,mound saltbush,NA,5,18495157,77996345
SPAI,Sporobolus airoides,alkali sacaton,NA,50,18495157,77996346
ELELE,Elymus elymoides ssp. elymoides,Elymus elymoides ssp. elymoides,NA,10,18495157,77996347
PLJA,Pleuraphis jamesii,Pleuraphis jamesii,NA,15,18495157,77996348
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18495158,77996349
PLJA,Pleuraphis jamesii,Pleuraphis jamesii,NA,10,18495158,77996350
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,15,18495158,77996351
SPAI,Sporobolus airoides,alkali sacaton,NA,30,18495158,77996352
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,25,18494985,77995851
ATCA2,Atriplex canescens,fourwing saltbush,NA,10,18494985,77995852
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,10,18494985,77995853
ATCO,Atriplex confertifolia,shadscale saltbush,NA,20,18494985,77995854
PLJA,Pleuraphis jamesii,galleta,NA,15,18494985,77995855
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18494988,77995856
PLJA,Pleuraphis jamesii,galleta,NA,20,18494988,77995857
LESA4,Leymus salinus,Salinas Wildrye,NA,10,18494988,77995858
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,10,18494988,77995859
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18494988,77995860
SPAI,Sporobolus airoides,alkali sacaton,NA,5,18494988,77995861
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,10,18495029,77995942
ATCA2,Atriplex canescens,fourwing saltbush,NA,10,18495029,77995943
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,25,18495029,77995944
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18495029,77995945
PLJA,Pleuraphis jamesii,galleta,NA,15,18495029,77995946
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18495031,77995947
PLJA,Pleuraphis jamesii,galleta,NA,20,18495031,77995948
LESA4,Leymus salinus,Salinas Wildrye,NA,5,18495031,77995949
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495031,77995950
SPAI,Sporobolus airoides,alkali sacaton,NA,5,18495031,77995951
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,10,18495031,77995952
LESA4,Leymus salinus,Salinas Wildrye,NA,5,18495065,77996036
PLJA,Pleuraphis jamesii,galleta,NA,30,18495065,77996037
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18495065,77996038
EPVI,Ephedra viridis,green Mormon tea,NA,15,18495065,77996039
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495065,77996040
SPAI,Sporobolus airoides,alkali sacaton,NA,10,18495065,77996041
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495065,77996042
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495045,77995971
HECOC8,Hesperostipa comata ssp. comata,needle and thread,5,NA,18495045,77995972
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495045,77995973
PIED,Pinus edulis,twoneedle pinyon,3,NA,18495045,77995974
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495045,77995975
PLJA,Pleuraphis jamesii,galleta,10,NA,18495045,77995976
KOMA,Koeleria macrantha,prairie Junegrass,10,NA,18495045,77995977
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495045,77995978
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,10,NA,18495045,77995979
GUSA2,Gutierrezia sarothrae,broom snakeweed,NA,3,18495050,77995980
LESA4,Leymus salinus,Salinas Wildrye,NA,10,18495050,77995981
PUER2,Purshia ericifolia,heath cliffrose,NA,5,18495050,77995982
PLJA,Pleuraphis jamesii,galleta,NA,5,18495050,77995983
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18495050,77995984
EPVI,Ephedra viridis,green Mormon tea,NA,3,18495050,77995985
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,15,18495050,77995986
PIED,Pinus edulis,twoneedle pinyon,NA,10,18495050,77995987
JUOS,Juniperus osteosperma,Utah juniper,NA,15,18495050,77995988
ATCA2,Atriplex canescens,fourwing saltbush,NA,10,18495050,77995989
HECOC8,Hesperostipa comata ssp. comata,needleandthread,NA,10,18495050,77995990
HECOC8,Hesperostipa comata ssp. comata,needleandthread,NA,10,18495040,77995953
EPVI,Ephedra viridis,green Mormon tea,NA,3,18495040,77995954
ATCA2,Atriplex canescens,fourwing saltbush,NA,10,18495040,77995955
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,15,18495040,77995956
PIED,Pinus edulis,twoneedle pinyon,NA,10,18495040,77995957
JUOS,Juniperus osteosperma,Utah juniper,NA,15,18495040,77995958
LESA4,Leymus salinus,Salinas Wildrye,NA,10,18495040,77995959
PUER2,Purshia ericifolia,heath cliffrose,NA,5,18495040,77995960
PLJA,Pleuraphis jamesii,galleta,NA,5,18495040,77995961
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18495040,77995962
FRAN2,Fraxinus anomala,singleleaf ash,NA,2,18495040,77995963
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,5,18495009,77995897
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495009,77995898
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495009,77995899
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18495009,77995900
PLJA,Pleuraphis jamesii,galleta,NA,40,18495009,77995901
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18495010,77995902
PLJA,Pleuraphis jamesii,galleta,NA,30,18495010,77995903
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495010,77995904
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,5,18495010,77995905
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495010,77995906
SPAI,Sporobolus airoides,alkali sacaton,NA,5,18495010,77995907
ATCA2,Atriplex canescens,fourwing saltbush,NA,10,18495145,77996278
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,20,18495145,77996279
SPAI,Sporobolus airoides,alkali sacaton,NA,15,18495145,77996280
PASM,Pascopyrum smithii,western wheatgrass,NA,20,18495145,77996281
ERNAN5,Ericameria nauseosa ssp. nauseosa var. nauseosa,Ericameria nauseosa ssp. nauseosa var. nauseosa,NA,5,18495145,77996282
BOGR2,Bouteloua gracilis,blue grama,NA,10,18495146,77996283
PLJA,Pleuraphis jamesii,Pleuraphis jamesii,NA,25,18495146,77996284
ELELE,Elymus elymoides ssp. elymoides,Elymus elymoides ssp. elymoides,NA,5,18495146,77996285
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,15,18495146,77996286
SPAI,Sporobolus airoides,alkali sacaton,NA,5,18495146,77996287
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495146,77996288
ATCA2,Atriplex canescens,fourwing saltbush,NA,20,18495147,77996289
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,30,18495147,77996290
SPAI,Sporobolus airoides,alkali sacaton,NA,5,18495147,77996291
BOGR2,Bouteloua gracilis,blue grama,NA,5,18495147,77996292
PLJA,Pleuraphis jamesii,Pleuraphis jamesii,NA,15,18495147,77996293
SPCR,Sporobolus cryptandrus,sand dropseed,NA,5,18495147,77996294
PLJA,Pleuraphis jamesii,Pleuraphis jamesii,NA,15,18495148,77996295
ELELE,Elymus elymoides ssp. elymoides,Elymus elymoides ssp. elymoides,NA,10,18495148,77996296
SPAI,Sporobolus airoides,alkali sacaton,NA,50,18495148,77996297
ATOB,Atriplex obovata,mound saltbush,NA,5,18495148,77996298
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18495007,77995883
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495007,77995884
CAREX,Carex,sedge,NA,10,18495007,77995885
JUNCU,Juncus,rush,NA,10,18495007,77995886
PASM,Pascopyrum smithii,western wheatgrass,NA,10,18495007,77995887
SAVE4,Sarcobatus vermiculatus,greasewood,NA,5,18495007,77995888
DISP,Distichlis spicata,inland saltgrass,NA,20,18495007,77995889
DISP,Distichlis spicata,inland saltgrass,NA,20,18495008,77995890
SAVE4,Sarcobatus vermiculatus,greasewood,NA,5,18495008,77995891
ELELE,Elymus elymoides ssp. elymoides,bottlebrush squirreltail,NA,5,18495008,77995892
PASM,Pascopyrum smithii,western wheatgrass,NA,10,18495008,77995893
JUNCU,Juncus,rush,NA,10,18495008,77995894
CAREX,Carex,sedge,NA,10,18495008,77995895
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18495008,77995896
ATCO4,Atriplex corrugata,mat saltbush,NA,50,18495023,77995931
