recdate,comptextkind,textcat,textsubcat,text,cokey,cotextkey
09/03/2019 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Kimbeto soil is a minor component.,18495166,18612176
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Vessilla component makes up 65 percent of the map unit. Slopes are 5 to 25 percent. This component is on cuestas, mesas, structural benches. The parent material consists of eolian deposits and/or slope alluvium derived from sandstone. Depth to a root restrictive layer, bedrock, lithic, is 4 to 10 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R036XY141CO Shallow Loamy Mesa Top - (pinyon-juniper)   ecological site. Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 13 percent.  ",18495061,18612071
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Atlatl soil is a minor component.,18495062,18612072
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop is a miscellaneous area.,18495063,18612073
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop soil is a minor component.,18495057,18612067
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Vessilla soil is a minor component.,18495058,18612068
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Wetherill component makes up 50 percent of the map unit. Slopes are 1 to 15 percent. This component is on mesas. The parent material consists of eolian deposits derived from sandstone. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY142CO Loamy Mesa Top - (pinyon-juniper) ecological site. Nonirrigated land capability classification is 6e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 6 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 3 within 30 inches of the soil surface.",18495059,18612069
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Atlatl component makes up 35 percent of the map unit. Slopes are 1 to 15 percent. This component is on mesas. The parent material consists of eolian deposits and/or residuum and/or slope alluvium derived from sandstone and siltstone. Depth to a root restrictive layer, bedrock, lithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY142CO Loamy Mesa Top - (pinyon-juniper) ecological site. Nonirrigated land capability classification is 4c.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 65 percent.  ",18495060,18612070
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Walress soil is a minor component.,18495032,18612042
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Water is a miscellaneous area.,18495033,18612043
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Riverwash is a miscellaneous area.,18495034,18612044
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Bebeevar soil is a minor component.,18495035,18612045
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mikim soil is a minor component.,18495068,18612078
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Zigzag soil is a minor component.,18495069,18612079
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ramper soil is a minor component.,18495070,18612080
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Sideshow soil is a minor component.,18495071,18612081
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Mikett component makes up 85 percent of the map unit. Slopes are 0 to 3 percent. This component is on alluvial fans, drainageways. The parent material consists of alluvium derived from sandstone and shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is somewhat poorly drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 24 inches during January, February, March, April, May, June, July, August, September, October, November, December. Organic matter content in the surface horizon is about 1 percent. This component is in the R036XY266CO Salt Meadow ecological site. Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. The soil has a moderately saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 17 within 30 inches of the soil surface.",18495072,18612082
08/31/2016 00:00:00,Nontechnical description,GENSOIL,generated,"The Cahona component makes up 50 percent of the map unit. Slopes are 3 to 9 percent. This component is on dissected dip slopes on cuestas. The parent material consists of eolian deposits derived from sandstone. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R036XY142CO Loamy Mesa Top - (pinyon-juniper) ecological site. Nonirrigated land capability classification is 6e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 25 percent.  ",18495288,18612298
08/31/2016 00:00:00,Nontechnical description,GENSOIL,generated,"The Pulpit component makes up 35 percent of the map unit. Slopes are 3 to 9 percent. This component is on dissected dip slopes on cuestas. The parent material consists of eolian deposits over residuum weathered from sandstone. Depth to a root restrictive layer, bedrock, lithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R036XY142CO Loamy Mesa Top - (pinyon-juniper) ecological site. Nonirrigated land capability classification is 6e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. There are no saline horizons within 30 inches of the soil surface. ",18495289,18612299
08/31/2016 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gladel soil is a minor component.,18495290,18612300
08/31/2016 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Wetherill soil is a minor component.,18495291,18612301
06/09/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Pulpit component makes up 35 percent of the map unit. Slopes are 3 to 9 percent. This component is on dissected dip slopes on cuestas. The parent material consists of eolian deposits over residuum weathered from sandstone. Depth to a root restrictive layer, bedrock, lithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R036XY142CO Loamy Mesa Top - (pinyon-juniper) ecological site. Nonirrigated land capability classification is 4e. Irrigated land capability classification is 4e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. There are no saline horizons within 30 inches of the soil surface. ",18495262,18612272
06/09/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Wetherill soil is a minor component.,18495263,18612273
06/09/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop soil is a minor component.,18495264,18612274
06/09/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Dolcan soil is a minor component.,18495265,18612275
06/09/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Gladel component makes up 45 percent of the map unit. Slopes are 3 to 9 percent. This component is on dissected dip slopes on cuestas. The parent material consists of eolian deposits over residuum weathered from sandstone. Depth to a root restrictive layer, bedrock, lithic, is 12 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY141CO Shallow Loamy Mesa Top - (pinyon-juniper)   ecological site. Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 9 percent. There are no saline horizons within 30 inches of the soil surface. ",18495266,18612276
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Sheppard component makes up 90 percent of the map unit. Slopes are 1 to 6 percent. This component is on dunes. The parent material consists of eolian deposits derived from sandstone. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is somewhat excessively drained.  Water movement in the most restrictive layer is high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 0 percent. This component is in the R035XY411CO Desert Sand ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 5 percent. There are no saline horizons within 30 inches of the soil surface. ",18494862,18611872
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mack soil is a minor component.,18494863,18611873
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Recapture soil is a minor component.,18494864,18611874
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Romberg soil is a minor component.,18494968,18611978
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gullied land soil is a minor component.,18494969,18611979
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Ustic Torrifluvents component makes up 80 percent of the map unit. Slopes are 0 to 3 percent. This component is on flood plains. The parent material consists of alluvium derived from mixed. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is somewhat excessively drained.  Water movement in the most restrictive layer is high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is rarely flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 0 percent. This component is in the R036XY405CO Loamy Bottom (ghost) ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent. The soil has a slightly saline horizon within 30 inches of the soil surface. ",18494970,18611980
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Wetherill component makes up 90 percent of the map unit. Slopes are 1 to 3 percent. This component is on mesas. The parent material consists of eolian deposits derived from sandstone. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY142CO Loamy Mesa Top - (pinyon-juniper) ecological site. Nonirrigated land capability classification is 3c. Irrigated land capability classification is 3c. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 5 percent.  ",18494865,18611875
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Pulpit soil is a minor component.,18494866,18611876
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Sharps soil is a minor component.,18494867,18611877
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Pulpit soil is a minor component.,18494868,18611878
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Wetherill component makes up 85 percent of the map unit. Slopes are 3 to 6 percent. This component is on mesas. The parent material consists of eolian deposits derived from sandstone. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY142CO Loamy Mesa Top - (pinyon-juniper) ecological site. Nonirrigated land capability classification is 3e. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 5 percent.  ",18494869,18611879
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Sharps soil is a minor component.,18494870,18611880
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Sharps soil is a minor component.,18494871,18611881
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gladel soil is a minor component.,18494872,18611882
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Pulpit soil is a minor component.,18494873,18611883
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Wetherill component makes up 80 percent of the map unit. Slopes are 6 to 12 percent. This component is on mesas. The parent material consists of eolian deposits derived from sandstone. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY142CO Loamy Mesa Top - (pinyon-juniper) ecological site. Nonirrigated land capability classification is 4e. Irrigated land capability classification is 4e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 5 percent.  ",18494874,18611884
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Dolcan component makes up 50 percent of the map unit. Slopes are 9 to 25 percent. This component is on paleoterraces. The parent material consists of residuum weathered from sandstone and shale. Depth to a root restrictive layer, bedrock, paralithic, is 6 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY110CO Shallow Clay Loam - (pinyon-juniper) ecological site. Nonirrigated land capability classification is 6e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent.  ",18494878,18611888
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Kucu component makes up 30 percent of the map unit. Slopes are 3 to 9 percent. This component is on paleoterraces. The parent material consists of eolian deposits over old alluvium derived from mixed. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY141CO Shallow Loamy Mesa Top - (pinyon-juniper)   ecological site. Nonirrigated land capability classification is 6e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 50 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 3 within 30 inches of the soil surface.",18494879,18611889
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Prater soil is a minor component.,18494880,18611890
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Wetherill soil is a minor component.,18494881,18611891
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Sideshow soil is a minor component.,18494882,18611892
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ives soil is a minor component.,18494897,18611907
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Katzine soil is a minor component.,18494898,18611908
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Pagayvay component makes up 90 percent of the map unit. Slopes are 1 to 6 percent. This component is on flood-plain steps, flood plains. The parent material consists of alluvium derived from diorite. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is high. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is very rarely flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R036XY445CO Steep Colluvial Slopes ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 2 percent.  ",18494899,18611909
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,The Kwiavu component makes up 40 percent of the map unit. Slopes are 6 to 35 percent. This component is on mountains. The parent material consists of slope alluvium derived from diorite. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY238CO Brushy Loam ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria.   ,18494904,18611914
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rubbleland soil is a minor component.,18494905,18611915
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Littlewater soil is a minor component.,18494906,18611916
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,The Towaoc component makes up 45 percent of the map unit. Slopes are 6 to 35 percent. This component is on mountains. The parent material consists of slope alluvium derived from diorite. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY238CO Brushy Loam ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria.   ,18494907,18611917
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Herm soil is a minor component.,18494908,18611918
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Wetherill soil is a minor component.,18494900,18611910
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Herm component makes up 90 percent of the map unit. Slopes are 3 to 25 percent. This component is on mountains, landslides. The parent material consists of slope alluvium derived from shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY238CO Brushy Loam ecological site. Nonirrigated land capability classification is 6e.  This soil does not meet hydric criteria.   ",18494901,18611911
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Towaoc soil is a minor component.,18494902,18611912
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Kwiavu soil is a minor component.,18494903,18611913
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,The Fardraw component makes up 85 percent of the map unit. Slopes are 0 to 9 percent. This component is on fan remnants. The parent material consists of slope alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 4 percent. This component is in the R048AY255CO Pine Grasslands ecological site. Nonirrigated land capability classification is 7e. Irrigated land capability classification is 7e. This soil does not meet hydric criteria.   ,18495172,18612182
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop soil is a minor component.,18495173,18612183
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Nortez soil is a minor component.,18495174,18612184
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Dolcan soil is a minor component.,18495112,18612122
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop is a miscellaneous area.,18495113,18612123
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Pulpit soil is a minor component.,18495114,18612124
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Lazear component makes up 50 percent of the map unit. Slopes are 12 to 40 percent. This component is on mesas. The parent material consists of residuum weathered from sandstone and shale. Depth to a root restrictive layer, bedrock, lithic, is 10 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R036XY141CO Shallow Loamy Mesa Top - (pinyon-juniper)   ecological site. Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. There are no saline horizons within 30 inches of the soil surface. ",18495115,18612125
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Monierco component makes up 75 percent of the map unit. Slopes are 3 to 12 percent. This component is on cuesta valleys. The parent material consists of residuum weathered from shale and siltstone. Depth to a root restrictive layer, bedrock, paralithic, is 10 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY406CO Saltdesert Breaks ecological site. Nonirrigated land capability classification is 6s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 10 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 2 within 30 inches of the soil surface.",18495082,18612092
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop soil is a minor component.,18495083,18612093
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Picliff soil is a minor component.,18495084,18612094
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Barx component makes up 85 percent of the map unit. Slopes are 6 to 12 percent. This component is on dissected dip slopes. The parent material consists of slope alluvium and/or eolian deposits derived from sandstone and shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY325CO Semidesert Loam ecological site. Nonirrigated land capability classification is 4e. Irrigated land capability classification is 4e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 23 percent.  ",18495226,18612236
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop soil is a minor component.,18495227,18612237
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gapmesa soil is a minor component.,18495228,18612238
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rizno soil is a minor component.,18495229,18612239
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,The Wetoe component makes up 45 percent of the map unit. Slopes are 35 to 90 percent. This component is on mountains. The parent material consists of colluvium and/or slope alluvium derived from diorite. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY445CO Steep Colluvial Slopes ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria.   ,18495096,18612106
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Nees component makes up 20 percent of the map unit. Slopes are 35 to 90 percent. This component is on ridge mountains. The parent material consists of residuum weathered from diorite. Depth to a root restrictive layer, bedrock, lithic, is 6 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY445CO Steep Colluvial Slopes ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria.   ",18495097,18612107
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Katzine soil is a minor component.,18495098,18612108
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop is a miscellaneous area.,18495099,18612109
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Wetherill soil is a minor component.,18495100,18612110
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Towaoc soil is a minor component.,18495101,18612111
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Katzine, dry component makes up 35 percent of the map unit. Slopes are 15 to 60 percent. This component is on hills, fans. The parent material consists of colluvium and/or slope alluvium derived from diorite. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY111CO Steep Shallow Clay Loam - (pinyon-juniper) ecological site. Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 20 percent.  ",18495073,18612083
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Awitava soil is a minor component.,18495074,18612084
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Cragola soil is a minor component.,18495075,18612085
